,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
316,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.012
317,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,7.225
318,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.008
319,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.006
320,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,15.128
321,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.011
322,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.012
323,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.008
324,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.001
325,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
326,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.002
327,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.011
328,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.01
329,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
330,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.0
331,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.054
332,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.008
333,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
334,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
335,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
336,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
337,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.0
338,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
339,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.0
340,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.MaxCountExceededExceptionTest,MaxCountExceededExceptionTest,1,0,0,0,0.0
341,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.exception.NumberIsTooLargeExceptionTest,NumberIsTooLargeExceptionTest,1,0,0,0,0.0
342,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.BetaDistributionTest,BetaDistributionTest,5,0,0,0,0.101
343,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.LevyDistributionTest,LevyDistributionTest,11,0,0,0,0.041
344,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.BinomialDistributionTest,BinomialDistributionTest,12,0,0,0,0.092
345,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.WeibullDistributionTest,WeibullDistributionTest,14,0,0,0,0.028
346,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.NormalDistributionTest,NormalDistributionTest,19,0,0,0,0.005
347,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.GumbelDistributionTest,GumbelDistributionTest,11,0,0,0,0.005
348,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,MultivariateNormalMixtureExpectationMaximizationTest,9,0,0,0,0.019
349,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.NakagamiDistributionTest,NakagamiDistributionTest,11,0,0,0,0.011
350,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.EnumeratedRealDistributionTest,EnumeratedRealDistributionTest,13,0,0,0,0.098
351,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.HypergeometricDistributionTest,HypergeometricDistributionTest,19,0,0,0,0.017
352,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.ZipfDistributionTest,ZipfDistributionTest,15,0,0,1,0.217
353,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.TriangularDistributionTest,TriangularDistributionTest,16,0,0,0,0.059
354,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.LaplaceDistributionTest,LaplaceDistributionTest,11,0,0,0,0.12
355,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.ExponentialDistributionTest,ExponentialDistributionTest,16,0,0,0,0.008
356,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.LogNormalDistributionTest,LogNormalDistributionTest,18,0,0,0,0.054
357,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.UniformRealDistributionTest,UniformRealDistributionTest,15,0,0,0,0.003
358,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.AbstractIntegerDistributionTest,AbstractIntegerDistributionTest,3,0,0,0,0.0
359,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.ChiSquaredDistributionTest,ChiSquaredDistributionTest,13,0,0,0,0.01
360,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.EnumeratedIntegerDistributionTest,EnumeratedIntegerDistributionTest,10,0,0,0,0.089
361,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.MixtureMultivariateNormalDistributionTest,MixtureMultivariateNormalDistributionTest,5,0,0,1,0.001
362,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.AbstractRealDistributionTest,AbstractRealDistributionTest,2,0,0,0,0.052
363,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.ConstantRealDistributionTest,ConstantRealDistributionTest,10,0,0,0,0.002
364,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.ParetoDistributionTest,ParetoDistributionTest,17,0,0,0,0.028
365,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.FDistributionTest,FDistributionTest,17,0,0,0,0.028
366,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.PoissonDistributionTest,PoissonDistributionTest,15,0,0,0,0.006
367,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.PascalDistributionTest,PascalDistributionTest,10,0,0,0,0.008
368,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.GammaDistributionTest,GammaDistributionTest,22,0,0,0,0.09
369,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.LogisticsDistributionTest,LogisticsDistributionTest,11,0,0,0,0.004
370,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.MultivariateNormalDistributionTest,MultivariateNormalDistributionTest,5,0,0,0,0.239
371,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.TDistributionTest,TDistributionTest,17,0,0,0,0.011
372,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.GeometricDistributionTest,GeometricDistributionTest,8,0,0,0,0.005
373,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.CauchyDistributionTest,CauchyDistributionTest,14,0,0,0,0.01
374,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.distribution.UniformIntegerDistributionTest,UniformIntegerDistributionTest,9,0,0,0,0.002
375,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.FunctionUtilsTest,FunctionUtilsTest,19,0,0,0,0.229
376,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest,UnivariateSolverUtilsTest,22,0,0,0,0.008
377,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.SecantSolverTest,SecantSolverTest,8,0,0,0,0.005
378,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.RiddersSolverTest,RiddersSolverTest,4,0,0,0,0.003
379,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.BracketingNthOrderBrentSolverTest,BracketingNthOrderBrentSolverTest,15,0,0,0,0.013
380,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.MullerSolverTest,MullerSolverTest,4,0,0,0,0.0
381,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.MullerSolver2Test,MullerSolver2Test,4,0,0,0,0.0
382,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.NewtonRaphsonSolverTest,NewtonRaphsonSolverTest,2,0,0,0,0.0
383,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.LaguerreSolverTest,LaguerreSolverTest,5,0,0,0,0.003
384,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.IllinoisSolverTest,IllinoisSolverTest,8,0,0,0,0.001
385,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.BisectionSolverTest,BisectionSolverTest,3,0,0,0,0.006
386,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.PegasusSolverTest,PegasusSolverTest,8,0,0,0,0.006
387,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolverTest,FieldBracketingNthOrderBrentSolverTest,4,0,0,0,0.588
388,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.BrentSolverTest,BrentSolverTest,6,0,0,0,0.002
389,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.solvers.RegulaFalsiSolverTest,RegulaFalsiSolverTest,9,0,0,0,0.003
390,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.BivariateFunctionTest,BivariateFunctionTest,2,0,0,0,0.001
391,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.LogitTest,LogitTest,15,0,0,0,0.003
392,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.UnivariateFunctionTest,UnivariateFunctionTest,7,0,0,0,0.0
393,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.SigmoidTest,SigmoidTest,9,0,0,0,0.001
394,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.SqrtTest,SqrtTest,3,0,0,0,0.002
395,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.StepFunctionTest,StepFunctionTest,9,0,0,0,0.001
396,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.LogisticTest,LogisticTest,14,0,0,0,0.003
397,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.SincTest,SincTest,8,0,0,0,0.013
398,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.GaussianTest,GaussianTest,14,0,0,0,0.0
399,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.HarmonicOscillatorTest,HarmonicOscillatorTest,8,0,0,0,0.001
400,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.function.UnivariateDifferentiableFunctionTest,UnivariateDifferentiableFunctionTest,23,0,0,0,0.008
401,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionNewtonFormTest,PolynomialFunctionNewtonFormTest,5,0,0,0,0.003
402,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.polynomials.PolynomialsUtilsTest,PolynomialsUtilsTest,18,0,0,0,0.495
403,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.polynomials.PolynomialSplineFunctionTest,PolynomialSplineFunctionTest,3,0,0,0,0.001
404,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionTest,PolynomialFunctionTest,11,0,0,0,0.002
405,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionLagrangeFormTest,PolynomialFunctionLagrangeFormTest,4,0,0,0,0.001
406,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.differentiation.JacobianFunctionTest,JacobianFunctionTest,1,0,0,0,0.008
407,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.differentiation.SparseGradientTest,SparseGradientTest,120,0,0,0,0.332
408,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.differentiation.DerivativeStructureTest,DerivativeStructureTest,124,0,0,0,0.715
409,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.differentiation.DSCompilerTest,DSCompilerTest,7,0,0,0,0.021
410,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.differentiation.GradientFunctionTest,GradientFunctionTest,2,0,0,0,0.128
411,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest,FiniteDifferencesDifferentiatorTest,16,0,0,0,0.041
412,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.SimpsonIntegratorTest,SimpsonIntegratorTest,3,0,0,0,0.002
413,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.MidPointIntegratorTest,MidPointIntegratorTest,4,0,0,0,0.139
414,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.TrapezoidIntegratorTest,TrapezoidIntegratorTest,3,0,0,0,0.001
415,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.RombergIntegratorTest,RombergIntegratorTest,3,0,0,0,0.0
416,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.IterativeLegendreGaussIntegratorTest,IterativeLegendreGaussIntegratorTest,5,0,0,0,1.14
417,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.LegendreParametricTest,LegendreParametricTest,30,0,0,0,0.023
418,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.LegendreTest,LegendreTest,2,0,0,0,0.021
419,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.GaussIntegratorTest,GaussIntegratorTest,3,0,0,0,0.001
420,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.BaseRuleFactoryTest,BaseRuleFactoryTest,1,0,0,0,0.031
421,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionTest,LegendreHighPrecisionTest,2,0,0,0,5.229
422,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.HermiteParametricTest,HermiteParametricTest,30,0,0,0,0.025
423,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.HermiteTest,HermiteTest,3,0,0,0,0.003
424,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionParametricTest,LegendreHighPrecisionParametricTest,30,0,0,0,0.653
425,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.integration.gauss.LaguerreTest,LaguerreTest,1,0,0,0,0.0
426,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.SplineInterpolatorTest,SplineInterpolatorTest,5,0,0,0,0.001
427,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatorTest,TricubicInterpolatorTest,3,0,0,0,0.011
428,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.LinearInterpolatorTest,LinearInterpolatorTest,4,0,0,0,0.0
429,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.UnivariatePeriodicInterpolatorTest,UnivariatePeriodicInterpolatorTest,5,0,0,0,0.002
430,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.NevilleInterpolatorTest,NevilleInterpolatorTest,3,0,0,0,0.0
431,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatingFunctionTest,TricubicInterpolatingFunctionTest,4,0,0,0,0.244
432,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatorTest,PiecewiseBicubicSplineInterpolatorTest,3,0,0,0,0.031
433,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunctionTest,PiecewiseBicubicSplineInterpolatingFunctionTest,3,0,0,0,0.004
434,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest,BicubicInterpolatingFunctionTest,4,0,0,0,0.009
435,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.AkimaSplineInterpolatorTest,AkimaSplineInterpolatorTest,4,0,0,0,0.003
436,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatorTest,BicubicInterpolatorTest,3,0,0,0,0.013
437,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest,LoessInterpolatorTest,20,0,0,0,0.02
438,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.DividedDifferenceInterpolatorTest,DividedDifferenceInterpolatorTest,3,0,0,0,0.001
439,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.FieldHermiteInterpolatorTest,FieldHermiteInterpolatorTest,12,0,0,0,0.741
440,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.HermiteInterpolatorTest,HermiteInterpolatorTest,11,0,0,0,0.032
441,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.analysis.interpolation.MicrosphereProjectionInterpolatorTest,MicrosphereProjectionInterpolatorTest,1,0,0,0,0.017
442,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.FrenchComplexFormatTest,FrenchComplexFormatTest,39,0,0,0,0.013
443,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.RootsOfUnityTest,RootsOfUnityTest,6,0,0,0,0.008
444,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.QuaternionTest,QuaternionTest,22,0,0,0,0.0
445,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.ComplexTest,ComplexTest,139,0,0,1,0.019
446,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.ComplexUtilsTest,ComplexUtilsTest,5,0,0,0,0.0
447,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.ComplexFormatTest,ComplexFormatTest,39,0,0,0,0.005
448,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.complex.ComplexFieldTest,ComplexFieldTest,3,0,0,0,0.002
449,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.dfp.DfpMathTest,DfpMathTest,2,0,0,0,0.01
450,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.dfp.DfpTest,DfpTest,78,0,0,0,0.663
451,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.dfp.DfpDecTest,DfpDecTest,3,0,0,0,0.005
452,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.RetryRunnerTest,RetryRunnerTest,2,0,0,0,0.0
453,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.transform.FastHadamardTransformerTest,FastHadamardTransformerTest,4,0,0,0,0.002
454,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.transform.FastSineTransformerTest,FastSineTransformerTest,20,0,0,0,0.017
455,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.transform.FastFourierTransformerTest,FastFourierTransformerTest,10,0,0,0,0.024
456,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.transform.FastCosineTransformerTest,FastCosineTransformerTest,18,0,0,0,0.013
457,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.EmpiricalDistributionTest,EmpiricalDistributionTest,27,0,0,0,2.812
458,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.UnitSphereRandomVectorGeneratorTest,UnitSphereRandomVectorGeneratorTest,1,0,0,0,0.329
459,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.JDKRandomAdaptorTest,JDKRandomAdaptorTest,4,0,0,0,0.003
460,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.SynchronizedRandomGeneratorTest,SynchronizedRandomGeneratorTest,2,0,0,0,0.788
461,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.RandomUtilsDataGeneratorJDKRandomTest,RandomUtilsDataGeneratorJDKRandomTest,17,0,0,0,0.608
462,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.HaltonSequenceGeneratorTest,HaltonSequenceGeneratorTest,5,0,0,0,0.0
463,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.UncorrelatedRandomVectorGeneratorTest,UncorrelatedRandomVectorGeneratorTest,1,0,0,0,0.007
464,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.GaussianRandomGeneratorTest,GaussianRandomGeneratorTest,1,0,0,0,0.001
465,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.StableRandomGeneratorTest,StableRandomGeneratorTest,7,0,0,0,0.023
466,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.CorrelatedRandomVectorGeneratorTest,CorrelatedRandomVectorGeneratorTest,5,0,0,0,0.025
467,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.UniformRandomGeneratorTest,UniformRandomGeneratorTest,1,0,0,0,0.001
468,commons-math,fc3e1eac676d7bb121073a231afb2ae429bd7806,org.apache.commons.math4.random.SobolSequenceGeneratorTest,SobolSequenceGeneratorTest,4,0,0,0,0.013
