,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
307,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.0
308,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
309,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.0
310,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.MaxCountExceededExceptionTest,MaxCountExceededExceptionTest,1,0,0,0,0.0
311,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.NumberIsTooLargeExceptionTest,NumberIsTooLargeExceptionTest,1,0,0,0,0.0
312,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.BetaDistributionTest,BetaDistributionTest,5,0,0,0,0.218
313,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.LevyDistributionTest,LevyDistributionTest,11,0,0,0,0.058
314,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.BinomialDistributionTest,BinomialDistributionTest,12,0,0,0,0.127
315,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.WeibullDistributionTest,WeibullDistributionTest,14,0,0,0,0.056
316,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.NormalDistributionTest,NormalDistributionTest,19,0,0,0,0.017
317,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.GumbelDistributionTest,GumbelDistributionTest,11,0,0,0,0.01
318,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,MultivariateNormalMixtureExpectationMaximizationTest,9,0,0,0,0.044
319,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.NakagamiDistributionTest,NakagamiDistributionTest,11,0,0,0,0.022
320,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.EnumeratedRealDistributionTest,EnumeratedRealDistributionTest,13,0,0,0,0.101
321,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.HypergeometricDistributionTest,HypergeometricDistributionTest,17,0,0,0,0.018
322,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.ZipfDistributionTest,ZipfDistributionTest,15,0,0,1,0.268
323,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.TriangularDistributionTest,TriangularDistributionTest,16,0,0,0,0.043
324,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.LaplaceDistributionTest,LaplaceDistributionTest,11,0,0,0,0.087
325,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.ExponentialDistributionTest,ExponentialDistributionTest,16,0,0,0,0.003
326,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.LogNormalDistributionTest,LogNormalDistributionTest,18,0,0,0,0.059
327,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.UniformRealDistributionTest,UniformRealDistributionTest,15,0,0,0,0.003
328,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.AbstractIntegerDistributionTest,AbstractIntegerDistributionTest,3,0,0,0,0.0
329,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.ChiSquaredDistributionTest,ChiSquaredDistributionTest,13,0,0,0,0.018
330,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.EnumeratedIntegerDistributionTest,EnumeratedIntegerDistributionTest,10,0,0,0,0.127
331,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.AbstractRealDistributionTest,AbstractRealDistributionTest,2,0,0,0,0.1
332,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.ConstantRealDistributionTest,ConstantRealDistributionTest,10,0,0,0,0.002
333,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.ParetoDistributionTest,ParetoDistributionTest,17,0,0,0,0.034
334,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.FDistributionTest,FDistributionTest,17,0,0,0,0.04
335,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.MultivariateNormalMixtureModelDistributionTest,MultivariateNormalMixtureModelDistributionTest,5,0,0,0,0.001
336,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.PoissonDistributionTest,PoissonDistributionTest,15,0,0,0,0.007
337,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.PascalDistributionTest,PascalDistributionTest,10,0,0,0,0.008
338,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.GammaDistributionTest,GammaDistributionTest,22,0,0,0,0.194
339,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.LogisticsDistributionTest,LogisticsDistributionTest,11,0,0,0,0.006
340,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.MultivariateNormalDistributionTest,MultivariateNormalDistributionTest,5,0,0,0,0.384
341,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.TDistributionTest,TDistributionTest,17,0,0,0,0.019
342,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.GeometricDistributionTest,GeometricDistributionTest,8,0,0,0,0.006
343,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.CauchyDistributionTest,CauchyDistributionTest,14,0,0,0,0.018
344,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.distribution.UniformIntegerDistributionTest,UniformIntegerDistributionTest,9,0,0,0,0.001
345,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.FunctionUtilsTest,FunctionUtilsTest,19,0,0,0,0.355
346,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest,UnivariateSolverUtilsTest,22,0,0,0,0.003
347,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.SecantSolverTest,SecantSolverTest,8,0,0,0,0.003
348,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.RiddersSolverTest,RiddersSolverTest,4,0,0,0,0.001
349,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.BracketingNthOrderBrentSolverTest,BracketingNthOrderBrentSolverTest,15,0,0,0,0.01
350,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.MullerSolverTest,MullerSolverTest,4,0,0,0,0.0
351,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.MullerSolver2Test,MullerSolver2Test,4,0,0,0,0.0
352,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.NewtonRaphsonSolverTest,NewtonRaphsonSolverTest,2,0,0,0,0.0
353,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.LaguerreSolverTest,LaguerreSolverTest,5,0,0,0,0.0
354,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.IllinoisSolverTest,IllinoisSolverTest,8,0,0,0,0.003
355,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.BisectionSolverTest,BisectionSolverTest,3,0,0,0,0.001
356,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.PegasusSolverTest,PegasusSolverTest,8,0,0,0,0.001
357,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolverTest,FieldBracketingNthOrderBrentSolverTest,4,0,0,0,0.872
358,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.BrentSolverTest,BrentSolverTest,6,0,0,0,0.011
359,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.solvers.RegulaFalsiSolverTest,RegulaFalsiSolverTest,9,0,0,0,0.001
360,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.LogitTest,LogitTest,15,0,0,0,0.008
361,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.SigmoidTest,SigmoidTest,9,0,0,0,0.001
362,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.SqrtTest,SqrtTest,3,0,0,0,0.0
363,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.StepFunctionTest,StepFunctionTest,9,0,0,0,0.0
364,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.LogisticTest,LogisticTest,14,0,0,0,0.0
365,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.SincTest,SincTest,8,0,0,0,0.011
366,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.GaussianTest,GaussianTest,14,0,0,0,0.007
367,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.function.HarmonicOscillatorTest,HarmonicOscillatorTest,8,0,0,0,0.0
368,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionNewtonFormTest,PolynomialFunctionNewtonFormTest,5,0,0,0,0.0
369,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.polynomials.PolynomialsUtilsTest,PolynomialsUtilsTest,18,0,0,0,0.801
370,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.polynomials.PolynomialSplineFunctionTest,PolynomialSplineFunctionTest,3,0,0,0,0.002
371,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionTest,PolynomialFunctionTest,11,0,0,0,0.002
372,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionLagrangeFormTest,PolynomialFunctionLagrangeFormTest,4,0,0,0,0.0
373,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.differentiation.JacobianFunctionTest,JacobianFunctionTest,1,0,0,0,0.012
374,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.differentiation.SparseGradientTest,SparseGradientTest,120,0,0,0,0.522
375,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.differentiation.DerivativeStructureTest,DerivativeStructureTest,124,0,0,0,1.074
376,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.differentiation.DSCompilerTest,DSCompilerTest,7,0,0,0,0.029
377,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.differentiation.GradientFunctionTest,GradientFunctionTest,2,0,0,0,0.164
378,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest,FiniteDifferencesDifferentiatorTest,16,0,0,0,0.115
379,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.SimpsonIntegratorTest,SimpsonIntegratorTest,3,0,0,0,0.001
380,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.MidPointIntegratorTest,MidPointIntegratorTest,4,0,0,0,0.279
381,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.TrapezoidIntegratorTest,TrapezoidIntegratorTest,3,0,0,0,0.002
382,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.RombergIntegratorTest,RombergIntegratorTest,3,0,0,0,0.001
383,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.IterativeLegendreGaussIntegratorTest,IterativeLegendreGaussIntegratorTest,5,0,0,0,1.686
384,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.LegendreParametricTest,LegendreParametricTest,30,0,0,0,0.025
385,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.LegendreTest,LegendreTest,2,0,0,0,0.022
386,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.GaussIntegratorTest,GaussIntegratorTest,3,0,0,0,0.0
387,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.BaseRuleFactoryTest,BaseRuleFactoryTest,1,0,0,0,0.02
388,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionTest,LegendreHighPrecisionTest,2,0,0,0,7.347
389,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.HermiteParametricTest,HermiteParametricTest,30,0,0,0,0.029
390,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.HermiteTest,HermiteTest,3,0,0,0,0.002
391,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionParametricTest,LegendreHighPrecisionParametricTest,30,0,0,0,0.919
392,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.SplineInterpolatorTest,SplineInterpolatorTest,5,0,0,0,0.001
393,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatorTest,TricubicInterpolatorTest,3,0,0,0,0.016
394,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.LinearInterpolatorTest,LinearInterpolatorTest,4,0,0,0,0.001
395,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.UnivariatePeriodicInterpolatorTest,UnivariatePeriodicInterpolatorTest,5,0,0,0,0.003
396,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.NevilleInterpolatorTest,NevilleInterpolatorTest,3,0,0,0,0.0
397,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatingFunctionTest,TricubicInterpolatingFunctionTest,4,0,0,0,0.365
398,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatorTest,PiecewiseBicubicSplineInterpolatorTest,3,0,0,0,0.059
399,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunctionTest,PiecewiseBicubicSplineInterpolatingFunctionTest,3,0,0,0,0.008
400,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest,BicubicInterpolatingFunctionTest,4,0,0,0,0.246
401,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.AkimaSplineInterpolatorTest,AkimaSplineInterpolatorTest,4,0,0,0,0.0
402,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatorTest,BicubicInterpolatorTest,3,0,0,0,0.001
403,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest,LoessInterpolatorTest,20,0,0,0,0.0
404,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.DividedDifferenceInterpolatorTest,DividedDifferenceInterpolatorTest,3,0,0,0,0.0
405,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.FieldHermiteInterpolatorTest,FieldHermiteInterpolatorTest,12,0,0,0,0.897
406,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.HermiteInterpolatorTest,HermiteInterpolatorTest,11,0,0,0,0.032
407,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.analysis.interpolation.MicrosphereProjectionInterpolatorTest,MicrosphereProjectionInterpolatorTest,1,0,0,0,0.018
408,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.FrenchComplexFormatTest,FrenchComplexFormatTest,31,0,0,0,0.006
409,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.RootsOfUnityTest,RootsOfUnityTest,6,0,0,0,0.001
410,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.QuaternionTest,QuaternionTest,22,0,0,0,0.011
411,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.ComplexTest,ComplexTest,139,0,0,1,0.028
412,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.ComplexUtilsTest,ComplexUtilsTest,5,0,0,0,0.002
413,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.ComplexFormatTest,ComplexFormatTest,31,0,0,0,0.006
414,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.complex.ComplexFieldTest,ComplexFieldTest,3,0,0,0,0.002
415,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.dfp.DfpMathTest,DfpMathTest,2,0,0,0,0.011
416,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.dfp.DfpTest,DfpTest,78,0,0,0,0.907
417,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.dfp.DfpDecTest,DfpDecTest,3,0,0,0,0.01
418,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.RetryRunnerTest,RetryRunnerTest,2,0,0,0,0.001
419,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.transform.FastHadamardTransformerTest,FastHadamardTransformerTest,4,0,0,0,0.004
420,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.transform.FastSineTransformerTest,FastSineTransformerTest,20,0,0,0,0.032
421,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.transform.FastFourierTransformerTest,FastFourierTransformerTest,12,0,0,0,0.03
422,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.transform.FastCosineTransformerTest,FastCosineTransformerTest,18,0,0,0,0.02
423,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.Well19937aTest,Well19937aTest,68,0,0,1,2.422
424,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.BaseRandomGeneratorTest,BaseRandomGeneratorTest,67,0,0,1,2.176
425,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.EmpiricalDistributionTest,EmpiricalDistributionTest,28,0,0,0,3.323
426,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.Well1024aTest,Well1024aTest,68,0,0,1,1.925
427,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.RandomDataGeneratorTest,RandomDataGeneratorTest,48,0,0,0,1.425
428,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.JDKRandomGeneratorTest,JDKRandomGeneratorTest,63,0,0,1,1.453
429,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.ISAACTest,ISAACTest,68,0,0,1,1.675
430,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.RandomGeneratorFactoryTest,RandomGeneratorFactoryTest,63,0,0,1,1.52
431,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.UnitSphereRandomVectorGeneratorTest,UnitSphereRandomVectorGeneratorTest,1,0,0,0,0.451
432,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.SynchronizedRandomGeneratorTest,SynchronizedRandomGeneratorTest,2,0,0,0,0.832
433,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.HaltonSequenceGeneratorTest,HaltonSequenceGeneratorTest,5,0,0,0,0.0
434,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.ValueServerTest,ValueServerTest,9,0,0,0,0.043
435,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.UncorrelatedRandomVectorGeneratorTest,UncorrelatedRandomVectorGeneratorTest,1,0,0,0,0.007
436,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.Well512aTest,Well512aTest,68,0,0,1,1.731
437,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.Well19937cTest,Well19937cTest,68,0,0,1,2.071
438,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.Well44497aTest,Well44497aTest,68,0,0,1,2.175
439,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.Well44497bTest,Well44497bTest,68,0,0,1,2.305
440,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.GaussianRandomGeneratorTest,GaussianRandomGeneratorTest,1,0,0,0,0.001
441,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.MersenneTwisterTest,MersenneTwisterTest,68,0,0,1,1.527
442,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.StableRandomGeneratorTest,StableRandomGeneratorTest,7,0,0,0,0.02
443,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.CorrelatedRandomVectorGeneratorTest,CorrelatedRandomVectorGeneratorTest,5,0,0,0,0.049
444,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.UniformRandomGeneratorTest,UniformRandomGeneratorTest,1,0,0,0,0.002
445,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.RandomAdaptorTest,RandomAdaptorTest,1,0,0,0,0.0
446,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.random.SobolSequenceGeneratorTest,SobolSequenceGeneratorTest,4,0,0,0,0.013
