,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
320,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.PoissonDistributionTest,PoissonDistributionTest,15,0,0,0,0.01
321,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.PascalDistributionTest,PascalDistributionTest,10,0,0,0,0.009
322,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.GammaDistributionTest,GammaDistributionTest,22,0,0,0,0.158
323,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.LogisticsDistributionTest,LogisticsDistributionTest,11,0,0,0,0.007
324,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.MultivariateNormalDistributionTest,MultivariateNormalDistributionTest,5,0,0,0,0.235
325,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.TDistributionTest,TDistributionTest,17,0,0,0,0.017
326,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.GeometricDistributionTest,GeometricDistributionTest,8,0,0,0,0.001
327,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.CauchyDistributionTest,CauchyDistributionTest,14,0,0,0,0.012
328,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.UniformIntegerDistributionTest,UniformIntegerDistributionTest,9,0,0,0,0.002
329,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.FunctionUtilsTest,FunctionUtilsTest,14,0,0,0,0.008
330,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest,UnivariateSolverUtilsTest,22,0,0,0,0.006
331,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.SecantSolverTest,SecantSolverTest,8,0,0,0,0.005
332,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.RiddersSolverTest,RiddersSolverTest,4,0,0,0,0.001
333,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.BracketingNthOrderBrentSolverTest,BracketingNthOrderBrentSolverTest,15,0,0,0,0.008
334,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.MullerSolverTest,MullerSolverTest,4,0,0,0,0.001
335,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.MullerSolver2Test,MullerSolver2Test,4,0,0,0,0.001
336,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.NewtonRaphsonSolverTest,NewtonRaphsonSolverTest,2,0,0,0,0.0
337,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.LaguerreSolverTest,LaguerreSolverTest,5,0,0,0,0.005
338,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.IllinoisSolverTest,IllinoisSolverTest,8,0,0,0,0.002
339,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.BisectionSolverTest,BisectionSolverTest,3,0,0,0,0.001
340,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.PegasusSolverTest,PegasusSolverTest,8,0,0,0,0.002
341,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.BrentSolverTest,BrentSolverTest,6,0,0,0,0.004
342,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.solvers.RegulaFalsiSolverTest,RegulaFalsiSolverTest,9,0,0,0,0.006
343,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.LogitTest,LogitTest,15,0,0,0,0.006
344,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.SigmoidTest,SigmoidTest,9,0,0,0,0.003
345,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.SqrtTest,SqrtTest,3,0,0,0,0.003
346,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.StepFunctionTest,StepFunctionTest,9,0,0,0,0.003
347,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.LogisticTest,LogisticTest,14,0,0,0,0.006
348,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.SincTest,SincTest,8,0,0,0,0.016
349,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.GaussianTest,GaussianTest,14,0,0,0,0.003
350,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.function.HarmonicOscillatorTest,HarmonicOscillatorTest,8,0,0,0,0.002
351,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionNewtonFormTest,PolynomialFunctionNewtonFormTest,5,0,0,0,0.002
352,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.polynomials.PolynomialsUtilsTest,PolynomialsUtilsTest,18,0,0,0,0.496
353,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.polynomials.PolynomialSplineFunctionTest,PolynomialSplineFunctionTest,3,0,0,0,0.001
354,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionTest,PolynomialFunctionTest,11,0,0,0,0.002
355,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionLagrangeFormTest,PolynomialFunctionLagrangeFormTest,4,0,0,0,0.001
356,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.differentiation.JacobianFunctionTest,JacobianFunctionTest,1,0,0,0,0.007
357,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.differentiation.SparseGradientTest,SparseGradientTest,120,0,0,0,0.312
358,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.differentiation.DerivativeStructureTest,DerivativeStructureTest,124,0,0,0,0.627
359,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.differentiation.DSCompilerTest,DSCompilerTest,7,0,0,0,0.019
360,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.differentiation.GradientFunctionTest,GradientFunctionTest,2,0,0,0,0.06
361,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest,FiniteDifferencesDifferentiatorTest,16,0,0,0,0.05
362,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.SimpsonIntegratorTest,SimpsonIntegratorTest,3,0,0,0,0.001
363,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.MidPointIntegratorTest,MidPointIntegratorTest,4,0,0,0,0.145
364,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.TrapezoidIntegratorTest,TrapezoidIntegratorTest,3,0,0,0,0.001
365,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.RombergIntegratorTest,RombergIntegratorTest,3,0,0,0,0.002
366,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.IterativeLegendreGaussIntegratorTest,IterativeLegendreGaussIntegratorTest,5,0,0,0,1.137
367,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.LegendreParametricTest,LegendreParametricTest,30,0,0,0,0.019
368,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.LegendreTest,LegendreTest,2,0,0,0,0.02
369,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.GaussIntegratorTest,GaussIntegratorTest,3,0,0,0,0.001
370,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.BaseRuleFactoryTest,BaseRuleFactoryTest,1,0,0,0,0.028
371,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionTest,LegendreHighPrecisionTest,2,0,0,0,5.272
372,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.HermiteParametricTest,HermiteParametricTest,30,0,0,0,0.024
373,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.HermiteTest,HermiteTest,3,0,0,0,0.002
374,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionParametricTest,LegendreHighPrecisionParametricTest,30,0,0,0,0.708
375,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.SplineInterpolatorTest,SplineInterpolatorTest,5,0,0,0,0.001
376,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatorTest,TricubicInterpolatorTest,3,0,0,0,0.014
377,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.LinearInterpolatorTest,LinearInterpolatorTest,4,0,0,0,0.001
378,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.UnivariatePeriodicInterpolatorTest,UnivariatePeriodicInterpolatorTest,5,0,0,0,0.005
379,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.NevilleInterpolatorTest,NevilleInterpolatorTest,3,0,0,0,0.0
380,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatingFunctionTest,TricubicInterpolatingFunctionTest,4,0,0,0,0.412
381,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatorTest,PiecewiseBicubicSplineInterpolatorTest,3,0,0,0,0.049
382,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunctionTest,PiecewiseBicubicSplineInterpolatingFunctionTest,3,0,0,0,0.006
383,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest,BicubicInterpolatingFunctionTest,4,0,0,0,0.014
384,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.AkimaSplineInterpolatorTest,AkimaSplineInterpolatorTest,4,0,0,0,0.002
385,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatorTest,BicubicInterpolatorTest,3,0,0,0,0.014
386,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest,LoessInterpolatorTest,20,0,0,0,0.025
387,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.MicrosphereInterpolatorTest,MicrosphereInterpolatorTest,2,0,0,0,0.106
388,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.DividedDifferenceInterpolatorTest,DividedDifferenceInterpolatorTest,3,0,0,0,0.001
389,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.FieldHermiteInterpolatorTest,FieldHermiteInterpolatorTest,12,0,0,0,0.938
390,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.analysis.interpolation.HermiteInterpolatorTest,HermiteInterpolatorTest,11,0,0,0,0.023
391,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.FrenchComplexFormatTest,FrenchComplexFormatTest,31,0,0,0,0.006
392,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.RootsOfUnityTest,RootsOfUnityTest,6,0,0,0,0.001
393,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.QuaternionTest,QuaternionTest,22,0,0,0,0.008
394,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.ComplexTest,ComplexTest,137,0,0,1,0.03
395,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.ComplexUtilsTest,ComplexUtilsTest,5,0,0,0,0.0
396,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.ComplexFormatTest,ComplexFormatTest,31,0,0,0,0.0
397,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.complex.ComplexFieldTest,ComplexFieldTest,3,0,0,0,0.0
398,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.dfp.DfpMathTest,DfpMathTest,2,0,0,0,0.0
399,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.dfp.DfpTest,DfpTest,77,0,0,0,0.662
400,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.dfp.DfpDecTest,DfpDecTest,3,0,0,0,0.008
401,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.dfp.BracketingNthOrderBrentSolverDFPTest,BracketingNthOrderBrentSolverDFPTest,4,0,0,0,0.344
402,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.RetryRunnerTest,RetryRunnerTest,2,0,0,0,0.0
403,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.transform.FastHadamardTransformerTest,FastHadamardTransformerTest,4,0,0,0,0.002
404,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.transform.FastSineTransformerTest,FastSineTransformerTest,20,0,0,0,0.022
405,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.transform.FastFourierTransformerTest,FastFourierTransformerTest,12,0,0,0,0.029
406,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.transform.FastCosineTransformerTest,FastCosineTransformerTest,18,0,0,0,0.016
407,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.BitsStreamGeneratorTest,BitsStreamGeneratorTest,62,0,0,0,4.372
408,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.Well19937aTest,Well19937aTest,63,0,0,0,4.176
409,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.EmpiricalDistributionTest,EmpiricalDistributionTest,27,0,0,0,2.659
410,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.Well1024aTest,Well1024aTest,63,0,0,0,3.851
411,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.RandomDataGeneratorTest,RandomDataGeneratorTest,49,0,0,0,3.232
412,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.ISAACTest,ISAACTest,63,0,0,0,4.07
413,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.RandomGeneratorFactoryTest,RandomGeneratorFactoryTest,62,0,0,0,3.852
414,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.UnitSphereRandomVectorGeneratorTest,UnitSphereRandomVectorGeneratorTest,1,0,0,0,0.334
415,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.SynchronizedRandomGeneratorTest,SynchronizedRandomGeneratorTest,2,0,0,0,0.775
416,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.HaltonSequenceGeneratorTest,HaltonSequenceGeneratorTest,5,0,0,0,0.0
417,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.ValueServerTest,ValueServerTest,9,0,0,0,0.037
418,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.UncorrelatedRandomVectorGeneratorTest,UncorrelatedRandomVectorGeneratorTest,1,0,0,0,0.007
419,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.AbstractRandomGeneratorTest,AbstractRandomGeneratorTest,62,0,0,0,3.825
420,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.Well512aTest,Well512aTest,63,0,0,0,3.76
421,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.Well19937cTest,Well19937cTest,63,0,0,0,3.882
422,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.Well44497aTest,Well44497aTest,63,0,0,0,3.763
423,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.Well44497bTest,Well44497bTest,63,0,0,0,4.519
424,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.GaussianRandomGeneratorTest,GaussianRandomGeneratorTest,1,0,0,0,0.002
425,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.MersenneTwisterTest,MersenneTwisterTest,63,0,0,0,3.762
426,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.StableRandomGeneratorTest,StableRandomGeneratorTest,7,0,0,0,0.02
427,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.CorrelatedRandomVectorGeneratorTest,CorrelatedRandomVectorGeneratorTest,5,0,0,0,0.02
428,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.UniformRandomGeneratorTest,UniformRandomGeneratorTest,1,0,0,0,0.002
429,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.RandomAdaptorTest,RandomAdaptorTest,1,0,0,0,0.003
430,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.random.SobolSequenceGeneratorTest,SobolSequenceGeneratorTest,4,0,0,0,0.015
