,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
316,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.015
317,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,7.275
318,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.014
319,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.012
320,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,14.61
321,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.008
322,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.009
323,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.011
324,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.002
325,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
326,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.002
327,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.012
328,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.003
329,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
330,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.001
331,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.039
332,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.007
333,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
334,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
335,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
336,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
337,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.0
338,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
339,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.0
340,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.MaxCountExceededExceptionTest,MaxCountExceededExceptionTest,1,0,0,0,0.0
341,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.exception.NumberIsTooLargeExceptionTest,NumberIsTooLargeExceptionTest,1,0,0,0,0.0
342,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.BetaDistributionTest,BetaDistributionTest,5,0,0,0,0.098
343,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.LevyDistributionTest,LevyDistributionTest,11,0,0,0,0.035
344,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.BinomialDistributionTest,BinomialDistributionTest,12,0,0,0,0.095
345,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.WeibullDistributionTest,WeibullDistributionTest,14,0,0,0,0.04
346,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.NormalDistributionTest,NormalDistributionTest,19,0,0,0,0.009
347,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.GumbelDistributionTest,GumbelDistributionTest,11,0,0,0,0.005
348,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,MultivariateNormalMixtureExpectationMaximizationTest,9,0,0,0,0.018
349,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.NakagamiDistributionTest,NakagamiDistributionTest,11,0,0,0,0.008
350,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.EnumeratedRealDistributionTest,EnumeratedRealDistributionTest,13,0,0,0,0.093
351,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.HypergeometricDistributionTest,HypergeometricDistributionTest,19,0,0,0,0.013
352,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.ZipfDistributionTest,ZipfDistributionTest,15,0,0,1,0.199
353,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.TriangularDistributionTest,TriangularDistributionTest,16,0,0,0,0.03
354,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.LaplaceDistributionTest,LaplaceDistributionTest,11,0,0,0,0.057
355,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.ExponentialDistributionTest,ExponentialDistributionTest,16,0,0,0,0.007
356,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.LogNormalDistributionTest,LogNormalDistributionTest,18,0,0,0,0.05
357,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.UniformRealDistributionTest,UniformRealDistributionTest,15,0,0,0,0.002
358,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.AbstractIntegerDistributionTest,AbstractIntegerDistributionTest,3,0,0,0,0.0
359,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.ChiSquaredDistributionTest,ChiSquaredDistributionTest,13,0,0,0,0.01
360,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.EnumeratedIntegerDistributionTest,EnumeratedIntegerDistributionTest,10,0,0,0,0.159
361,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.MixtureMultivariateNormalDistributionTest,MixtureMultivariateNormalDistributionTest,5,0,0,1,0.0
362,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.AbstractRealDistributionTest,AbstractRealDistributionTest,2,0,0,0,0.154
363,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.ConstantRealDistributionTest,ConstantRealDistributionTest,10,0,0,0,0.005
364,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.ParetoDistributionTest,ParetoDistributionTest,17,0,0,0,0.031
365,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.FDistributionTest,FDistributionTest,17,0,0,0,0.027
366,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.PoissonDistributionTest,PoissonDistributionTest,15,0,0,0,0.011
367,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.PascalDistributionTest,PascalDistributionTest,10,0,0,0,0.005
368,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.GammaDistributionTest,GammaDistributionTest,22,0,0,0,0.104
369,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.LogisticsDistributionTest,LogisticsDistributionTest,11,0,0,0,0.004
370,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.MultivariateNormalDistributionTest,MultivariateNormalDistributionTest,5,0,0,0,0.176
371,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.TDistributionTest,TDistributionTest,17,0,0,0,0.014
372,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.GeometricDistributionTest,GeometricDistributionTest,8,0,0,0,0.004
373,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.CauchyDistributionTest,CauchyDistributionTest,14,0,0,0,0.012
374,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.distribution.UniformIntegerDistributionTest,UniformIntegerDistributionTest,9,0,0,0,0.002
375,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.FunctionUtilsTest,FunctionUtilsTest,19,0,0,0,0.217
376,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest,UnivariateSolverUtilsTest,22,0,0,0,0.004
377,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.SecantSolverTest,SecantSolverTest,8,0,0,0,0.002
378,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.RiddersSolverTest,RiddersSolverTest,4,0,0,0,0.0
379,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.BracketingNthOrderBrentSolverTest,BracketingNthOrderBrentSolverTest,15,0,0,0,0.01
380,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.MullerSolverTest,MullerSolverTest,4,0,0,0,0.002
381,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.MullerSolver2Test,MullerSolver2Test,4,0,0,0,0.001
382,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.NewtonRaphsonSolverTest,NewtonRaphsonSolverTest,2,0,0,0,0.0
383,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.LaguerreSolverTest,LaguerreSolverTest,5,0,0,0,0.006
384,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.IllinoisSolverTest,IllinoisSolverTest,8,0,0,0,0.011
385,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.BisectionSolverTest,BisectionSolverTest,3,0,0,0,0.0
386,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.PegasusSolverTest,PegasusSolverTest,8,0,0,0,0.0
387,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolverTest,FieldBracketingNthOrderBrentSolverTest,4,0,0,0,0.608
388,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.BrentSolverTest,BrentSolverTest,6,0,0,0,0.009
389,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.solvers.RegulaFalsiSolverTest,RegulaFalsiSolverTest,9,0,0,0,0.003
390,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.BivariateFunctionTest,BivariateFunctionTest,2,0,0,0,0.001
391,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.LogitTest,LogitTest,15,0,0,0,0.002
392,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.UnivariateFunctionTest,UnivariateFunctionTest,7,0,0,0,0.0
393,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.SigmoidTest,SigmoidTest,9,0,0,0,0.001
394,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.SqrtTest,SqrtTest,3,0,0,0,0.002
395,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.StepFunctionTest,StepFunctionTest,9,0,0,0,0.001
396,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.LogisticTest,LogisticTest,14,0,0,0,0.003
397,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.SincTest,SincTest,8,0,0,0,0.013
398,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.GaussianTest,GaussianTest,14,0,0,0,0.001
399,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.HarmonicOscillatorTest,HarmonicOscillatorTest,8,0,0,0,0.0
400,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.function.UnivariateDifferentiableFunctionTest,UnivariateDifferentiableFunctionTest,23,0,0,0,0.004
401,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionNewtonFormTest,PolynomialFunctionNewtonFormTest,5,0,0,0,0.001
402,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.polynomials.PolynomialsUtilsTest,PolynomialsUtilsTest,18,0,0,0,0.417
403,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.polynomials.PolynomialSplineFunctionTest,PolynomialSplineFunctionTest,3,0,0,0,0.0
404,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionTest,PolynomialFunctionTest,11,0,0,0,0.001
405,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionLagrangeFormTest,PolynomialFunctionLagrangeFormTest,4,0,0,0,0.0
406,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.differentiation.JacobianFunctionTest,JacobianFunctionTest,1,0,0,0,0.009
407,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.differentiation.SparseGradientTest,SparseGradientTest,120,0,0,0,0.283
408,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.differentiation.DerivativeStructureTest,DerivativeStructureTest,124,0,0,0,0.651
409,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.differentiation.DSCompilerTest,DSCompilerTest,7,0,0,0,0.013
410,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.differentiation.GradientFunctionTest,GradientFunctionTest,2,0,0,0,0.07
411,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest,FiniteDifferencesDifferentiatorTest,16,0,0,0,0.036
412,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.SimpsonIntegratorTest,SimpsonIntegratorTest,3,0,0,0,0.0
413,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.MidPointIntegratorTest,MidPointIntegratorTest,4,0,0,0,0.155
414,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.TrapezoidIntegratorTest,TrapezoidIntegratorTest,3,0,0,0,0.0
415,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.RombergIntegratorTest,RombergIntegratorTest,3,0,0,0,0.0
416,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.IterativeLegendreGaussIntegratorTest,IterativeLegendreGaussIntegratorTest,5,0,0,0,1.041
417,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.LegendreParametricTest,LegendreParametricTest,30,0,0,0,0.023
418,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.LegendreTest,LegendreTest,2,0,0,0,0.014
419,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.GaussIntegratorTest,GaussIntegratorTest,3,0,0,0,0.001
420,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.BaseRuleFactoryTest,BaseRuleFactoryTest,1,0,0,0,0.032
421,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionTest,LegendreHighPrecisionTest,2,0,0,0,5.444
422,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.HermiteParametricTest,HermiteParametricTest,30,0,0,0,0.018
423,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.HermiteTest,HermiteTest,3,0,0,0,0.0
424,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionParametricTest,LegendreHighPrecisionParametricTest,30,0,0,0,0.693
425,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.integration.gauss.LaguerreTest,LaguerreTest,1,0,0,0,0.001
426,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.SplineInterpolatorTest,SplineInterpolatorTest,5,0,0,0,0.001
427,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatorTest,TricubicInterpolatorTest,3,0,0,0,0.013
428,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.LinearInterpolatorTest,LinearInterpolatorTest,4,0,0,0,0.0
429,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.UnivariatePeriodicInterpolatorTest,UnivariatePeriodicInterpolatorTest,5,0,0,0,0.002
430,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.NevilleInterpolatorTest,NevilleInterpolatorTest,3,0,0,0,0.0
431,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatingFunctionTest,TricubicInterpolatingFunctionTest,4,0,0,0,0.248
432,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatorTest,PiecewiseBicubicSplineInterpolatorTest,3,0,0,0,0.033
433,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunctionTest,PiecewiseBicubicSplineInterpolatingFunctionTest,3,0,0,0,0.003
434,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest,BicubicInterpolatingFunctionTest,4,0,0,0,0.009
435,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.AkimaSplineInterpolatorTest,AkimaSplineInterpolatorTest,4,0,0,0,0.001
436,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatorTest,BicubicInterpolatorTest,3,0,0,0,0.011
437,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest,LoessInterpolatorTest,20,0,0,0,0.018
438,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.DividedDifferenceInterpolatorTest,DividedDifferenceInterpolatorTest,3,0,0,0,0.0
439,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.FieldHermiteInterpolatorTest,FieldHermiteInterpolatorTest,12,0,0,0,0.767
440,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.HermiteInterpolatorTest,HermiteInterpolatorTest,11,0,0,0,0.024
441,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.analysis.interpolation.MicrosphereProjectionInterpolatorTest,MicrosphereProjectionInterpolatorTest,1,0,0,0,0.015
442,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.FrenchComplexFormatTest,FrenchComplexFormatTest,39,0,0,0,0.011
443,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.RootsOfUnityTest,RootsOfUnityTest,6,0,0,0,0.0
444,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.QuaternionTest,QuaternionTest,22,0,0,0,0.008
445,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.ComplexTest,ComplexTest,139,0,0,1,0.023
446,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.ComplexUtilsTest,ComplexUtilsTest,5,0,0,0,0.0
447,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.ComplexFormatTest,ComplexFormatTest,39,0,0,0,0.001
448,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.complex.ComplexFieldTest,ComplexFieldTest,3,0,0,0,0.0
449,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.dfp.DfpMathTest,DfpMathTest,2,0,0,0,0.005
450,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.dfp.DfpTest,DfpTest,78,0,0,0,0.578
451,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.dfp.DfpDecTest,DfpDecTest,3,0,0,0,0.005
452,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.RetryRunnerTest,RetryRunnerTest,2,0,0,0,0.0
453,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.transform.FastHadamardTransformerTest,FastHadamardTransformerTest,4,0,0,0,0.001
454,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.transform.FastSineTransformerTest,FastSineTransformerTest,20,0,0,0,0.016
455,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.transform.FastFourierTransformerTest,FastFourierTransformerTest,10,0,0,0,0.027
456,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.transform.FastCosineTransformerTest,FastCosineTransformerTest,18,0,0,0,0.012
457,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.BitsStreamGeneratorTest,BitsStreamGeneratorTest,61,0,0,1,1.642
458,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.Well19937aTest,Well19937aTest,62,0,0,1,1.895
459,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.EmpiricalDistributionTest,EmpiricalDistributionTest,27,0,0,0,2.649
460,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.Well1024aTest,Well1024aTest,62,0,0,1,1.513
461,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.RandomDataGeneratorTest,RandomDataGeneratorTest,47,0,0,0,1.226
462,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.JDKRandomGeneratorTest,JDKRandomGeneratorTest,61,0,0,1,1.311
463,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.ISAACTest,ISAACTest,62,0,0,1,1.334
464,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.RandomGeneratorFactoryTest,RandomGeneratorFactoryTest,61,0,0,1,1.259
465,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.UnitSphereRandomVectorGeneratorTest,UnitSphereRandomVectorGeneratorTest,1,0,0,0,0.381
466,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.JDKRandomAdaptorTest,JDKRandomAdaptorTest,4,0,0,0,0.002
467,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.SynchronizedRandomGeneratorTest,SynchronizedRandomGeneratorTest,2,0,0,0,0.763
468,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.RandomUtilsDataGeneratorJDKRandomTest,RandomUtilsDataGeneratorJDKRandomTest,17,0,0,0,0.511
469,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.HaltonSequenceGeneratorTest,HaltonSequenceGeneratorTest,5,0,0,0,0.001
470,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.ValueServerTest,ValueServerTest,9,0,0,0,0.038
471,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.random.UncorrelatedRandomVectorGeneratorTest,UncorrelatedRandomVectorGeneratorTest,1,0,0,0,0.01
