,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
320,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.ConstantRealDistributionTest,ConstantRealDistributionTest,10,0,0,0,0.002
321,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.ParetoDistributionTest,ParetoDistributionTest,17,0,0,0,0.025
322,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.FDistributionTest,FDistributionTest,17,0,0,0,0.027
323,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.MultivariateNormalMixtureModelDistributionTest,MultivariateNormalMixtureModelDistributionTest,5,0,0,0,0.001
324,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.PoissonDistributionTest,PoissonDistributionTest,15,0,0,0,0.011
325,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.PascalDistributionTest,PascalDistributionTest,10,0,0,0,0.01
326,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.GammaDistributionTest,GammaDistributionTest,22,0,0,0,0.128
327,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.LogisticsDistributionTest,LogisticsDistributionTest,11,0,0,0,0.004
328,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.MultivariateNormalDistributionTest,MultivariateNormalDistributionTest,5,0,0,0,0.202
329,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.TDistributionTest,TDistributionTest,17,0,0,0,0.012
330,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.GeometricDistributionTest,GeometricDistributionTest,8,0,0,0,0.005
331,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.CauchyDistributionTest,CauchyDistributionTest,14,0,0,0,0.016
332,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.distribution.UniformIntegerDistributionTest,UniformIntegerDistributionTest,9,0,0,0,0.001
333,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.FunctionUtilsTest,FunctionUtilsTest,19,0,0,0,0.208
334,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest,UnivariateSolverUtilsTest,22,0,0,0,0.002
335,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.SecantSolverTest,SecantSolverTest,8,0,0,0,0.002
336,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.RiddersSolverTest,RiddersSolverTest,4,0,0,0,0.001
337,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.BracketingNthOrderBrentSolverTest,BracketingNthOrderBrentSolverTest,15,0,0,0,0.006
338,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.MullerSolverTest,MullerSolverTest,4,0,0,0,0.001
339,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.MullerSolver2Test,MullerSolver2Test,4,0,0,0,0.001
340,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.NewtonRaphsonSolverTest,NewtonRaphsonSolverTest,2,0,0,0,0.001
341,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.LaguerreSolverTest,LaguerreSolverTest,5,0,0,0,0.004
342,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.IllinoisSolverTest,IllinoisSolverTest,8,0,0,0,0.001
343,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.BisectionSolverTest,BisectionSolverTest,3,0,0,0,0.0
344,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.PegasusSolverTest,PegasusSolverTest,8,0,0,0,0.001
345,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolverTest,FieldBracketingNthOrderBrentSolverTest,4,0,0,0,0.616
346,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.BrentSolverTest,BrentSolverTest,6,0,0,0,0.002
347,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.solvers.RegulaFalsiSolverTest,RegulaFalsiSolverTest,9,0,0,0,0.003
348,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.LogitTest,LogitTest,15,0,0,0,0.002
349,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.SigmoidTest,SigmoidTest,9,0,0,0,0.0
350,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.SqrtTest,SqrtTest,3,0,0,0,0.002
351,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.StepFunctionTest,StepFunctionTest,9,0,0,0,0.0
352,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.LogisticTest,LogisticTest,14,0,0,0,0.003
353,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.SincTest,SincTest,8,0,0,0,0.013
354,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.GaussianTest,GaussianTest,14,0,0,0,0.0
355,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.function.HarmonicOscillatorTest,HarmonicOscillatorTest,8,0,0,0,0.0
356,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionNewtonFormTest,PolynomialFunctionNewtonFormTest,5,0,0,0,0.001
357,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.polynomials.PolynomialsUtilsTest,PolynomialsUtilsTest,18,0,0,0,0.532
358,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.polynomials.PolynomialSplineFunctionTest,PolynomialSplineFunctionTest,3,0,0,0,0.0
359,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionTest,PolynomialFunctionTest,11,0,0,0,0.002
360,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionLagrangeFormTest,PolynomialFunctionLagrangeFormTest,4,0,0,0,0.0
361,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.differentiation.JacobianFunctionTest,JacobianFunctionTest,1,0,0,0,0.026
362,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.differentiation.SparseGradientTest,SparseGradientTest,120,0,0,0,0.33
363,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.differentiation.DerivativeStructureTest,DerivativeStructureTest,124,0,0,0,0.682
364,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.differentiation.DSCompilerTest,DSCompilerTest,7,0,0,0,0.011
365,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.differentiation.GradientFunctionTest,GradientFunctionTest,2,0,0,0,0.068
366,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest,FiniteDifferencesDifferentiatorTest,16,0,0,0,0.04
367,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.SimpsonIntegratorTest,SimpsonIntegratorTest,3,0,0,0,0.0
368,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.MidPointIntegratorTest,MidPointIntegratorTest,4,0,0,0,0.198
369,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.TrapezoidIntegratorTest,TrapezoidIntegratorTest,3,0,0,0,0.001
370,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.RombergIntegratorTest,RombergIntegratorTest,3,0,0,0,0.0
371,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.IterativeLegendreGaussIntegratorTest,IterativeLegendreGaussIntegratorTest,5,0,0,0,1.199
372,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.LegendreParametricTest,LegendreParametricTest,30,0,0,0,0.02
373,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.LegendreTest,LegendreTest,2,0,0,0,0.018
374,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.GaussIntegratorTest,GaussIntegratorTest,3,0,0,0,0.0
375,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.BaseRuleFactoryTest,BaseRuleFactoryTest,1,0,0,0,0.023
376,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionTest,LegendreHighPrecisionTest,2,0,0,0,5.423
377,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.HermiteParametricTest,HermiteParametricTest,30,0,0,0,0.019
378,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.HermiteTest,HermiteTest,3,0,0,0,0.003
379,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.integration.gauss.LegendreHighPrecisionParametricTest,LegendreHighPrecisionParametricTest,30,0,0,0,0.664
380,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.SplineInterpolatorTest,SplineInterpolatorTest,5,0,0,0,0.001
381,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatorTest,TricubicInterpolatorTest,3,0,0,0,0.017
382,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.LinearInterpolatorTest,LinearInterpolatorTest,4,0,0,0,0.001
383,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.UnivariatePeriodicInterpolatorTest,UnivariatePeriodicInterpolatorTest,5,0,0,0,0.005
384,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.NevilleInterpolatorTest,NevilleInterpolatorTest,3,0,0,0,0.002
385,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatingFunctionTest,TricubicInterpolatingFunctionTest,4,0,0,0,0.239
386,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatorTest,PiecewiseBicubicSplineInterpolatorTest,3,0,0,0,0.027
387,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunctionTest,PiecewiseBicubicSplineInterpolatingFunctionTest,3,0,0,0,0.003
388,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest,BicubicInterpolatingFunctionTest,4,0,0,0,0.008
389,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.AkimaSplineInterpolatorTest,AkimaSplineInterpolatorTest,4,0,0,0,0.001
390,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatorTest,BicubicInterpolatorTest,3,0,0,0,0.01
391,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest,LoessInterpolatorTest,20,0,0,0,0.016
392,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.DividedDifferenceInterpolatorTest,DividedDifferenceInterpolatorTest,3,0,0,0,0.0
393,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.FieldHermiteInterpolatorTest,FieldHermiteInterpolatorTest,12,0,0,0,0.751
394,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.HermiteInterpolatorTest,HermiteInterpolatorTest,11,0,0,0,0.034
395,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.analysis.interpolation.MicrosphereProjectionInterpolatorTest,MicrosphereProjectionInterpolatorTest,1,0,0,0,0.021
396,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.FrenchComplexFormatTest,FrenchComplexFormatTest,31,0,0,0,0.012
397,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.RootsOfUnityTest,RootsOfUnityTest,6,0,0,0,0.001
398,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.QuaternionTest,QuaternionTest,22,0,0,0,0.008
399,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.ComplexTest,ComplexTest,137,0,0,1,0.019
400,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.ComplexUtilsTest,ComplexUtilsTest,5,0,0,0,0.0
401,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.ComplexFormatTest,ComplexFormatTest,31,0,0,0,0.004
402,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.complex.ComplexFieldTest,ComplexFieldTest,3,0,0,0,0.003
403,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.dfp.DfpMathTest,DfpMathTest,2,0,0,0,0.007
404,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.dfp.DfpTest,DfpTest,78,0,0,0,0.635
405,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.dfp.DfpDecTest,DfpDecTest,3,0,0,0,0.004
406,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.RetryRunnerTest,RetryRunnerTest,2,0,0,0,0.0
407,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.transform.FastHadamardTransformerTest,FastHadamardTransformerTest,4,0,0,0,0.002
408,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.transform.FastSineTransformerTest,FastSineTransformerTest,20,0,0,0,0.015
409,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.transform.FastFourierTransformerTest,FastFourierTransformerTest,12,0,0,0,0.024
410,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.transform.FastCosineTransformerTest,FastCosineTransformerTest,18,0,0,0,0.012
411,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.BitsStreamGeneratorTest,BitsStreamGeneratorTest,63,0,0,1,1.699
412,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.Well19937aTest,Well19937aTest,64,0,0,1,1.769
413,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.EmpiricalDistributionTest,EmpiricalDistributionTest,28,0,0,0,2.808
414,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.Well1024aTest,Well1024aTest,64,0,0,1,1.382
415,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.RandomDataGeneratorTest,RandomDataGeneratorTest,48,0,0,0,1.119
416,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.JDKRandomGeneratorTest,JDKRandomGeneratorTest,63,0,0,1,1.241
417,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.ISAACTest,ISAACTest,64,0,0,1,1.259
418,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.RandomGeneratorFactoryTest,RandomGeneratorFactoryTest,63,0,0,1,1.201
419,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.UnitSphereRandomVectorGeneratorTest,UnitSphereRandomVectorGeneratorTest,1,0,0,0,0.338
420,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.SynchronizedRandomGeneratorTest,SynchronizedRandomGeneratorTest,2,0,0,0,0.809
421,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.HaltonSequenceGeneratorTest,HaltonSequenceGeneratorTest,5,0,0,0,0.0
422,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.ValueServerTest,ValueServerTest,9,0,0,0,0.036
423,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.UncorrelatedRandomVectorGeneratorTest,UncorrelatedRandomVectorGeneratorTest,1,0,0,0,0.011
424,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.AbstractRandomGeneratorTest,AbstractRandomGeneratorTest,63,0,0,1,1.404
425,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.Well512aTest,Well512aTest,64,0,0,1,1.334
426,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.Well19937cTest,Well19937cTest,64,0,0,1,1.613
427,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.Well44497aTest,Well44497aTest,64,0,0,1,1.67
428,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.Well44497bTest,Well44497bTest,64,0,0,1,1.808
429,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.GaussianRandomGeneratorTest,GaussianRandomGeneratorTest,1,0,0,0,0.002
430,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.MersenneTwisterTest,MersenneTwisterTest,64,0,0,1,1.197
431,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.StableRandomGeneratorTest,StableRandomGeneratorTest,7,0,0,0,0.019
432,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.CorrelatedRandomVectorGeneratorTest,CorrelatedRandomVectorGeneratorTest,5,0,0,0,0.033
433,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.UniformRandomGeneratorTest,UniformRandomGeneratorTest,1,0,0,0,0.002
434,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.RandomAdaptorTest,RandomAdaptorTest,1,0,0,0,0.0
435,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.random.SobolSequenceGeneratorTest,SobolSequenceGeneratorTest,4,0,0,0,0.023
