Project,Commit,Total run,Failure,Error,Skipped,Failed
jfreechart,0d80370c4c1d6f2f18a297e897b08d43159063ab,2176,0,0,0,
jfreechart,dc6b0cfe42e3c4f9c671219a32f31a3cc69fb263,2176,0,0,0,
jfreechart,068310139677df554715603d13b0884eeccf1b4c,2176,0,0,0,
jfreechart,d5bf41a387236e645cedf0f2fb3da85d27ac7561,2176,0,0,0,
jfreechart,0119b03c04931ed5d592fae6b09d9ea3bec48538,2176,0,0,0,
jfreechart,e766a63b4ee031492e84a24cdedc9006917f4218,2176,0,0,0,
jfreechart,cdfcef203a36a3e2b2e8997ea4d132bd04280076,2176,0,0,0,
jfreechart,5d2e7d006d92b457b86045fcc34cb3a30df64819,2176,0,0,0,
jfreechart,d7aaffdd14c98eefb01bd772195ea4fee7a1994f,2176,0,0,0,
jfreechart,1f182b8d7f76b75c3004240fb64c352c912fdb2b,2176,0,0,0,
jfreechart,4711dc6e3288925ebf6c54e8288df71c4fbc5aac,2176,0,0,0,
jfreechart,3f43a549922f5ae52ade2598e265737feff3a589,2176,0,0,0,
jfreechart,074c717f60bfabb44669be23706328a00abc7bcd,2176,0,0,0,
jfreechart,3007379878f2d909ae4d55443f8d9383654713dc,2176,0,0,0,
jfreechart,b8078029e88acfe85e50caaa4b078184d55c2a15,2176,0,0,0,
jfreechart,9ebc650fb86ec15773b5993f2510d301caa9e854,2176,0,0,0,
jfreechart,eebcf41572c08dcf9b156ce33d428cbaab80ac74,2176,0,0,0,
jfreechart,68d40afc0dc392bb91c5a5f9aaeaf99e78044e68,2176,0,0,0,
jfreechart,b73b768f5f23a80f478bda4708845d90eb0ea250,2176,0,0,0,
jfreechart,c31c3761caba608d08e92992fcfd25612d28a3e7,2176,0,0,0,
jfreechart,5da94a14d497cf0741937b27365882515a12528e,2176,0,0,0,
jfreechart,3b75f318b1df03ef72738ae8c2e35fc779720691,2176,0,0,0,
jfreechart,30c184e785315c98f06e44c9c3a27f4c0e58e7ee,2176,0,0,0,
jfreechart,9ec8fb9c3c103325ad85934afd7762e4012f8d6f,2176,0,0,0,
jfreechart,01c8afe9d996d4a308a8150d88e7714db4ad7100,2176,0,0,0,
jfreechart,46d93e432b6c818806ae575d1b2a3f1647f9d4c6,2176,0,0,0,
jfreechart,87218521e8d3dc640f40b84c0849cf0561497b33,2176,0,0,0,
jfreechart,e9686b8b93476437cc8c5892189ca9df17e6f9d9,2176,2,1,0,
jfreechart,6597144e4cc722e70daa6843b396a50999f6f622,2177,2,1,0,
jfreechart,8bc4967c3ff266dba48e34274d90824f88fca34a,2177,0,0,0,
jfreechart,8fce3c9e761888f853a4b7b35429cf6468a19419,2177,0,0,0,
jfreechart,952e96e8a3297c9bdd96d059aaf6212a3e6a0cfa,2178,1,0,0,
jfreechart,97d995549452b1e966c9391b07e9532f080ad41c,2178,0,0,0,
jfreechart,f247c80c9ceab8a0118de1ef0728d8479ea09c23,2178,0,0,0,
jfreechart,9f7efde34d85bf6223258cf7fa148be23b219ac1,2178,0,0,0,
jfreechart,2597b72a9072dfdbe9221067a4bf0b1284ab1ac2,2178,0,0,0,
jfreechart,d2d2db28e7ce4f58e8ae2293c3a390f59ad0cf45,2178,0,0,0,
jfreechart,6caf076da4f1de6dc902f04aab91c3d216e49158,2178,0,0,0,
jfreechart,d13ed69e9941c7a95467b6c80e1b2019ef9e595e,2178,0,0,0,
jfreechart,b9d3b1dd9e0bfc8660e6ef24df426725f2b77f8c,2178,0,0,0,
jfreechart,4280d3823c60c321a9d576be8f3b1c38c9766de7,2178,0,0,0,
jfreechart,c5b1c6cda9f615f7a748103f58973b462f704eaa,2181,0,0,0,
jfreechart,fc43f0bd633d91b12f72d4638f74fe9db9f1ec0a,2181,0,0,0,
jfreechart,64fbc7aeaab4a732bc2ced5de61b6f3202b98024,2181,0,0,0,
jfreechart,285c0a107dde49653d513dbf2eed7e567fbef342,2181,0,0,0,
jfreechart,ddbab0048b94a19e14b14f8554ffce7f7e1a2ad0,2181,0,0,0,
jfreechart,829ac15627cb3462b26a88921e68f6647842625d,2181,0,0,0,
jfreechart,ac35d446add4fd4035c6fcc651df9d1d4e57e24a,2181,0,0,0,
jfreechart,232691fc03f750122df259c80902a33fd8e0b77d,2181,0,0,0,
jfreechart,cb2ae46a5d4d816c7e4602346f16e84a66efdb27,2181,0,0,0,
jfreechart,3238a8aca69631751d6cd6d9e52ca06fa44841e4,2181,0,0,0,
jfreechart,442a5fad22d169e1a8cfcfe1e231483d17e0a371,2181,0,0,0,
jfreechart,1708017934982c84c155adb7d713b5e6281171db,2181,0,0,0,
jfreechart,97ea9f7d3588b8de3dd78dab60a9c823094b4ede,2181,0,0,0,
jfreechart,0d01f16532c46ed3249da050b6844a3308eea563,2181,0,0,0,
jfreechart,c5b83c7782d06f9cdeef1bee1ead5d20deab4fab,2181,0,0,0,
jfreechart,d6f2f90c1fcaa782eb89dc95bd111d124b6728e7,2181,0,0,0,
jfreechart,9f9b60984596b084c21d91b7682847f06ae7e1c8,2181,0,0,0,
jfreechart,92b483ea9e0d99092ddd33a3e002aecf99de483d,2181,0,0,0,
jfreechart,a19097b98531887e8032425cd5be0550c69644f6,2181,0,0,0,
jfreechart,0ef26bf09d0f2fc511d7f03a874024a70c133595,2181,0,0,0,
jfreechart,15fcb7b989a3b28bdb963995f60f5226e20cd949,2181,0,0,0,
jfreechart,42e54c70764e0b0d31ca741db05526444fab1daf,2181,0,0,0,
jfreechart,6fc1fa214ba6da1dd49bb92a320240bd7a53dfba,2181,0,0,0,
jfreechart,abb5a6316d7a0d4e088c8f02759eac9592bb09db,2181,0,0,0,
jfreechart,fbd53703bcc66cfe4dc42dc8f4be5be398332e79,2181,0,0,0,
jfreechart,39957fb6520d83b30e4b78150829c4b82e81317b,2181,0,0,0,
jfreechart,1cd1f9d91d354b503a50bbb987dd8b75ed311cec,2181,0,0,0,
jfreechart,2187046fca31834860f4fa992d1340825085d809,2181,0,0,0,
jfreechart,856a00f8ca2cfa4e3ee6c2ecddadfd62fa39530a,2181,0,0,0,
jfreechart,c7921a8d2369a1c7a8c42a4b840c31ea6c5d01b0,2181,1,28,0,
jfreechart,e2787e5cc06d8cdd82c08e988e8fbe95361829a2,2181,1,28,0,
jfreechart,8372b9e4a70f49f5234756a2cc7db8d0cbc942d9,2181,1,0,0,
jfreechart,d19d81f06c0a6eb32369c41b2f62277a391aeab0,2181,0,0,0,
jfreechart,3116ab0f7cacbce9f18b0bd74a456c02394e079d,2181,0,0,0,
jfreechart,156d2f017215afd500475c72ac2d95595994282c,2181,0,0,0,
jfreechart,14f6ae88edbedc0579f8133bf02d3b52db86fa7d,2181,0,0,0,
jfreechart,fee55db52356f8179b56c57ab045cf9f575b96ef,2181,0,0,0,
jfreechart,c107fcac90cd406b69b6f80c485c47958fddfb35,2181,0,0,0,
jfreechart,b6bf7cdd6f1f7137623c019ae4c4008df020100e,2181,0,0,0,
jfreechart,c680cdc89fc1111b9d74c60a665973fe2311a67c,2181,0,0,0,
jfreechart,04c61043c5521754f3280720ac901a7989e2abe3,2181,0,0,0,
jfreechart,f8aa988985e7e1dbc32eeccc5ed38ad6dda755a9,2181,0,0,0,
