project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.007,2
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.027,50
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.005,8
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,9
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.164,5
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.001,6
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.112,3
jsoup,8b38cd812802397dfcbaddb34cde9ac27f0fde22,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0,11
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.01,6
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.002,1
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.016,19
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.03,28
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,CssTest,0,0,0,org.jsoup.select.CssTest,0.058,17
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.01,9
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.085,11
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.012,4
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.115,60
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.022,29
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.021,8
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.025,7
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.053,93
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.011,16
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.021,21
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.195,11
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.03,48
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.002,7
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,TagTest,0,0,0,org.jsoup.parser.TagTest,0.004,9
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.168,5
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.006,6
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.124,2
jsoup,8b57279f59cfe8ffe66840b9961c5f3659f4e997,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.016,10
jsoup,8b5fb7be962959a922dafc2073718e1457196043,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.01,6
jsoup,8b5fb7be962959a922dafc2073718e1457196043,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.01,2
jsoup,8b5fb7be962959a922dafc2073718e1457196043,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,8b5fb7be962959a922dafc2073718e1457196043,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.01,17
jsoup,8b5fb7be962959a922dafc2073718e1457196043,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.022,22
jsoup,8b5fb7be962959a922dafc2073718e1457196043,CssTest,0,0,0,org.jsoup.select.CssTest,0.051,16
jsoup,8b5fb7be962959a922dafc2073718e1457196043,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.009,8
jsoup,8b5fb7be962959a922dafc2073718e1457196043,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.101,11
jsoup,8b5fb7be962959a922dafc2073718e1457196043,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.006,4
jsoup,8b5fb7be962959a922dafc2073718e1457196043,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.12,57
jsoup,8b5fb7be962959a922dafc2073718e1457196043,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.016,28
jsoup,8b5fb7be962959a922dafc2073718e1457196043,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.014,8
jsoup,8b5fb7be962959a922dafc2073718e1457196043,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.018,7
jsoup,8b5fb7be962959a922dafc2073718e1457196043,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.057,91
jsoup,8b5fb7be962959a922dafc2073718e1457196043,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.006,15
jsoup,8b5fb7be962959a922dafc2073718e1457196043,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.041,21
jsoup,8b5fb7be962959a922dafc2073718e1457196043,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.16,11
jsoup,8b5fb7be962959a922dafc2073718e1457196043,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,2
jsoup,8b5fb7be962959a922dafc2073718e1457196043,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.028,48
jsoup,8b5fb7be962959a922dafc2073718e1457196043,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.002,7
jsoup,8b5fb7be962959a922dafc2073718e1457196043,TagTest,0,0,0,org.jsoup.parser.TagTest,0.003,9
jsoup,8b5fb7be962959a922dafc2073718e1457196043,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.161,5
jsoup,8b5fb7be962959a922dafc2073718e1457196043,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,8b5fb7be962959a922dafc2073718e1457196043,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8b5fb7be962959a922dafc2073718e1457196043,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.012,10
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.006,8
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.009,5
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.004,8
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.009,23
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.034,33
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,1.43,29
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,CssTest,0,0,0,org.jsoup.select.CssTest,0.081,17
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.023,15
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.204,29
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.007,5
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.16,93
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.02,34
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.017,15
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,10
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.406,131
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.001,1
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.001,1
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.014,22
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.027,25
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.121,12
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.004,3
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.012,2
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.005,4
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.028,62
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.013,9
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,TagTest,0,0,0,org.jsoup.parser.TagTest,0.004,10
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.192,6
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.004,8
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.022,12
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.032,10
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.006,5
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.195,6
jsoup,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.019,23
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.006,7
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.017,19
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.026,28
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,CssTest,0,0,0,org.jsoup.select.CssTest,0.066,17
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.007,10
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.117,26
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.023,4
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.121,65
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.015,29
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.016,9
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.031,9
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.112,97
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.007,16
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.024,23
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.182,11
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.031,49
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,8
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,TagTest,0,0,0,org.jsoup.parser.TagTest,0.004,9
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.179,5
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.115,2
jsoup,8c43a813f98dcd5362c33aff2378ef1cb12252b3,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.008,11
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.006,8
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.019,7
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.016,13
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.017,23
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.031,35
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,CommentTest,0,0,0,org.jsoup.nodes.CommentTest,0.008,7
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.389,5
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.078,32
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,CssTest,0,0,0,org.jsoup.select.CssTest,0.035,17
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.017,19
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.121,30
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.006,5
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ElementIT,0,0,0,org.jsoup.nodes.ElementIT,0.763,2
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.137,107
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.018,39
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.014,15
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.027,11
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.109,147
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.007,1
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.002,1
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.008,23
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,LeafNodeTest,0,0,0,org.jsoup.nodes.LeafNodeTest,0.014,1
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.02,25
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.192,15
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ParserIT,0,0,0,org.jsoup.parser.ParserIT,14.357,2
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.003,3
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.004,2
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.004,7
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.029,77
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.006,9
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,TagTest,0,0,0,org.jsoup.parser.TagTest,0.011,11
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.171,10
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.008,9
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.03,20
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.036,12
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.008,5
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.273,8
jsoup,8c50f6f6a76964a0f16e4e3aea127321903c079a,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.015,25
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.005,6
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.011,17
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.03,28
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,CssTest,0,0,0,org.jsoup.select.CssTest,0.062,17
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.003,9
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.083,11
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.098,59
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.023,29
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.016,8
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.026,7
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.067,93
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.011,16
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.034,21
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.252,11
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.03,48
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.002,7
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,TagTest,0,0,0,org.jsoup.parser.TagTest,0.007,9
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.158,5
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.005,6
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.121,2
jsoup,8c673ddc1357f00009e38cb800c1c6ebb6ee4beb,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.023,10
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.021,8
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.011,7
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.01,20
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.066,32
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,CssTest,0,0,0,org.jsoup.select.CssTest,0.093,17
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.018,13
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.134,29
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,5
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.129,80
