Project,Total run,Failure,Error,Skipped,Failed,Commit
junit4,776,0,4,0,"['org.junit.tests.validation.ClassLevelMethodsOnlyRunWhenNecessaryTest.afterFailsButTestMethodIsIgnored', 'org.junit.tests.validation.ClassLevelMethodsOnlyRunWhenNecessaryTest.beforeFailsButTestMethodIsIgnored', 'org.junit.tests.validation.ClassLevelMethodsOnlyRunWhenNecessaryTest.brokenRuleButTestMethodIsIgnored', 'org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation']",81bb4fe24756a6a21b57975cac9eda4ce2304308
junit4,941,0,0,0,,82118e728701b7b0f81a2dd4a69b2290de056b28
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],826529633261161edd2d9dc0f866b2c3c0420514
junit4,940,0,0,0,,82bea5dc259bb769fcd590020fe42733c95e3cfa
junit4,867,0,0,0,,8381b36720cbd4945cbec6d74f110db136c1cf78
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],83a25d440d118b7d10779a884d35f31045949e27
junit4,874,0,0,0,,83e72f27172d3ffd670d7ba5dff970a750077704
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],84d8eddd970e46894d471cd2dd17ae8d86fb05db
junit4,786,0,1,0,['junit.framework'],84dcb64cf07eba08fd7ef4de3a6aaf21f4944157
junit4,986,0,0,4,,852762b48959776ba0c6da72bac8b403005d6fb4
junit4,727,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],85b7c26e63f851004ce20d4a00fbf1b46607ab0c
junit4,957,0,0,4,,85d7d3327a10435291f948121e1a8402b131fbd4
junit4,778,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],85f9d8397bfd96261c3214284672180c522e2d38
junit4,874,0,0,0,,860c1142f76276b348aa4fb5fb5248c5cad6894b
junit4,995,0,0,4,,861569f225f5a549728deacfcbb4f68a2608c3d1
junit4,784,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],862f41cbc1757a4783b725c23588d41219735b72
junit4,867,0,0,0,,86b9346e4c8fa263810dbd55a2775081194b1d6f
junit4,790,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],86fbf456ccd60760a9f1d553fb957141d2e82e0c
junit4,1092,0,0,3,,877750a0c8a5aff8d99e5164a1abed487d7f70cc
junit4,770,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],879ab235ef1f7b4e529a3a1fd8faa862dc399d9b
junit4,876,0,0,0,,87b4aceb6b588104dec62628ce656254c1d13222
junit4,844,0,0,0,,87f64ab3d8aeabda7800dc12dfcf4f55b636392c
junit4,866,0,0,0,,883c1bb6da11ff4c8422220fd99d727a495dd51f
junit4,794,0,1,0,['junit.framework'],888a35c0d980c0f1fd5f64f4c2e32a21e5d1a512
junit4,783,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],88e2a7611e0c9e93aefca75056ac52c46fb5799b
junit4,975,0,0,4,,88f63daafb9eec076c09f532c9f0bd823a150be0
junit4,820,0,0,0,,88f7a12d472b1157639db5148b29c8a8825802a3
junit4,861,0,0,0,,890ba9770601156474939e26e5507efafb3bf2f0
junit4,949,0,0,4,,892f798b459e3ffa1666b6514f1682ba5dde2525
junit4,874,0,0,0,,8962aefcf1d2395dabf0c299efd83aa518a00678
junit4,1086,0,0,3,,8a367c1b918f02135d333f3cea8b576c20287361
junit4,796,0,1,0,['junit.framework'],8a63df4c826ea1f0faae0d50958c330dd88d3651
junit4,786,0,1,0,['junit.framework'],8a6ada28b1b763d1eecb009716e8c75660271565
junit4,844,0,0,0,,8aea9bc66441e5dd727b7d0a6478b4adb93b63f9
junit4,1108,0,0,5,,8b2ff14399264a378130c41cf0a00ca66d0c3a60
junit4,769,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],8b35f0c0a07b80f068d78bf03025bcebef760a1e
junit4,1092,0,0,3,,8b39600f931e341fb8a387a20b367bf88762b6a5
junit4,977,0,0,4,,8baae6ecd6e719c8de58bac1a191de2badd78ed3
junit4,1091,0,0,3,,8c0df64ff17fead54c304a8b189da839084925c2
junit4,1087,0,0,3,,8c9e81daf38efa8b4af9ba5c55fe83765ac434d6
junit4,874,0,0,0,,8d057b4e3352958a9a13ca54b4ca54b9cffc05c4
junit4,867,0,0,0,,8d63bc65ace8c36eb3b189528c06e201f2caa535
junit4,725,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],8d7f5cc1d267cbc77b20fa17324350b5859d701e
junit4,1092,0,0,3,,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae
junit4,948,0,0,0,,8d9e2051c21ab4f5c50a1b77d9711a72a55f7896
junit4,842,0,0,0,,8db8032522ac77c77f3456dbbf2cbfbe8a1cfcb5
junit4,874,0,0,0,,8e05e94956c1820e7a72d55795c5198835afca0e
junit4,692,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],8f11e709cd7dc7207002b3cf31c6da9462da1a1e
junit4,939,0,0,0,,8f2a561045b432f9755e5226b8148fd70c20c984
junit4,790,0,1,0,['junit.framework'],8f2dd0038a88d5f7054ef39ce029cd1cf862bac2
junit4,835,0,0,0,,8f59230f8be208e876a66cccd87f1a2d81aeccd3
junit4,790,0,1,0,['junit.framework'],8f98c584dff59b52958af026cfc27fdf031fca52
junit4,951,0,0,4,,8fb81532f8dcc4a2b8c2f7aaa0e6386cbb1f68f2
junit4,1091,0,0,3,,8fd0197cd3710786212a5bba1545bc9513fe74cc
junit4,768,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],90013d4457618e8f8cbf093f521d4329b7745403
junit4,794,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9052793aa79711fd71d05ac5a902fc1eb4ce4b14
junit4,734,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],90b53f3683af074aa7aa982821219338053b0345
junit4,773,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],91a7ff28a3879d4a409176e092887924700d08b6
junit4,771,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],91b2d357c370519e052fdb386b664f0ac1d52628
junit4,874,0,0,0,,91c9ee567c1daae09eee84e35429598217d0701d
junit4,1043,0,0,4,,926b1d49464c97834bd6940e70e13762ebadd126
junit4,844,0,0,0,,9274f00a1c3ee90355dba0d09213d513aba787c0
junit4,874,0,0,0,,928fc1af5927b17173c5f89f7c6b8d7ec0982f94
junit4,874,0,0,0,,9371b5f5eb348717632d4d78e8a303d5f7302372
junit4,874,0,0,0,,93b08bc93e76daae248982a4644c749cc4058ebc
junit4,962,0,0,4,,93bcc8d5fe351d50cf46f2c58ed8320e47a2b6ee
junit4,727,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],93d773835c0c6f70bc89bbf5e4d273c289423a64
junit4,874,0,0,0,,94dcf2dea41bc09a9c1e0e0fe29d7320b386c0b5
junit4,874,0,0,0,,94f6b6775780c6f58738ae768bae038683565b2c
junit4,835,0,0,0,,950702c6adbbcbbee0ce2061d674bf05e0c997b1
junit4,1091,0,0,3,,95af9761e540e3f019d1ffb767c56c52069166af
junit4,796,0,1,0,['junit.framework'],95f56b32ef3950e83273335e1ba6c2b6cf1a5540
junit4,842,0,0,0,,95fc32d8cd15c81e7a007e05b142c2e3d9168781
junit4,790,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],967438d490ac741cd188999946b51d6b5b348acf
junit4,823,0,0,0,,968abcfdd4578a68cb628919acb9a6d88ba44c80
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],96af9a2a520a40404971968ee14a183d0aed1c4b
junit4,874,0,0,0,,96ca415d66bb37d6d3c54505cf34ce5dce3fecf5
junit4,796,0,1,0,['junit.framework'],96cfed79612de559e454a1a91724a061e8615ae4
junit4,794,0,1,0,['junit.framework'],970f20cf3b947fbf681220b9bfe051b5381fb4e9
junit4,874,0,0,0,,97304493c95f97c111dbb957f81868e7015c79da
junit4,941,0,0,0,,97654ff38f976733fa4c6ae9b28e3fe10328183f
junit4,942,0,0,0,,989be00be3baecb3e47bc95ba981d642bb9eca81
junit4,774,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9917b9fe95fd237b824b0bb6a3f9ef9efedd2b3b
junit4,870,0,0,0,,99b0ebc70e061d7620179f4e72e735e3944e54cd
junit4,942,0,0,0,,99da5691c6cf70af52c4793ffab717a9f3085753
junit4,796,0,1,0,['junit.framework'],9a0aec8f0f59b2e58d691ef3326f2d0e5fcee60b
junit4,1084,0,0,3,,9a28848007830dca4b92c73cc571cbe753a560ba
junit4,774,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9ac4cc842d70dc7ef266f4d677d90d9b177e4be6
junit4,1108,0,0,5,,9ad61c6bf757be8d8968fd5977ab3ae15b0c5aba
junit4,1044,0,0,4,,9b061ea8c96fa6cba0ac9d7cfd5e8ffbd030b34a
junit4,1082,0,0,3,,9b34c4b6e887c6ea8ea78748f9406c83c9118e71
junit4,691,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9b81f967ab997fa980c2eb1461c8ad4338c9a0b1
junit4,945,0,0,4,,9b85ea03a352606ae8014acacbb44f4e15637846
junit4,844,0,0,0,,9b864b9c8f74cb03211b300987cd045f016e7a75
junit4,942,0,0,0,,9b926838cecedd7933681cb176e59f059ae1f0ad
junit4,736,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9b9d86d7e11ba518a826ce35784857d2c1428f38
junit4,874,0,0,0,,9bad8ce0a56d056ec3b7166351b7405c8be7e834
junit4,943,0,0,0,,9c337dcbb8c71cfcbd283a4f481c2794c13465a6
junit4,796,0,1,0,['junit.framework'],9c366d887c625b04ce7efbafa4ff42091bb343e5
junit4,798,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9c5a2f28935a2d816ac14894d6c7cfb3c32a98f6
junit4,1011,0,0,4,,9cdf06c52de55608e95ffd636f583369ed037fb9
junit4,777,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9cf5b64d8dbbb064fed3d4ee88eced2b6a7d50fe
junit4,842,0,0,0,,9d2817c19a413021e7c4b986923f45826403f99c
junit4,1011,0,0,4,,9d2fe4efd5db64f47f3f8d1e1e8b10634f99e95d
junit4,786,0,1,0,['junit.framework'],9d3821f6411ad85a683b8d38e4d42411229f2eec
junit4,773,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9d9019edd68b50dab6070117d48d8c093352d651
junit4,729,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9d9899bce3506e7d87ebc6352a3cf3d25ea20f54
junit4,774,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9e071a41086acf72230e8ccd4fc0970e6bd8ef75
junit4,820,0,0,0,,9e21ea6bf4f8291ceb4f0f8a7b529c1f5602d3f1
junit4,874,0,0,0,,9e91ecc769a17f2a9674896f2aab236aa8ad0715
junit4,948,0,0,0,,9e98a85ecf6e857523fcda9150756297a64bccba
junit4,874,0,0,0,,9ea4f8cc6a1cfcf56689be4bd6ece908b87f9c6a
junit4,1011,0,0,4,,9ee381470d56efa800420e5e22721e402aca01c2
junit4,941,0,0,0,,9f87b7819a63b53aae70e79fb72cc00e1837a3b6
junit4,790,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9fbafd6a2e90dc2cd04ae71597cd5a56b96cc403
junit4,790,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],9fcdd99b191f4330a0ab6694a72ff2a6701f9a6e
junit4,988,0,0,4,,a03e02a22fe147b5d1a68bca981373cd094e1329
junit4,988,0,0,4,,a04aae196c957241c36019938a95c85417bbb21d
junit4,842,0,0,0,,a0576ab189537d91e2c3f04df5bed3bf61ae9b1f
junit4,970,0,0,4,,a068272d73585902db8677daf17952a9d48625aa
junit4,1086,0,0,3,,a0f07dd2f17f00079d68b85928cadfabbc871803
junit4,789,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a14fc5f174c08a9ff6e97b266ae3d84efcbd84e6
junit4,736,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a19cd9db1a4280037f0d2264e45af06eaa9f8023
junit4,842,0,0,0,,a1f68c6d9ad0fd5ce0ca2946fa66a1a059b4633f
junit4,790,0,1,0,['junit.framework'],a231c3e176d16f298b75ec78f5088d078e4ad4cf
junit4,967,0,0,4,,a25189631a9eb551a1ac961ca4d2c2db37a687a0
junit4,692,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a254e9c8379cb021d1b85c49b2c0cdbd9b5d4e1d
junit4,1086,0,0,3,,a27c8913e83978e931135c1315e6ca83d19cad87
junit4,1004,0,0,4,,a29f45a3be64caa53feee6f6cc4d70cc43542362
junit4,774,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a2a0b1a6403cd049b18ffcab1cebca545aa52fe9
junit4,874,0,0,0,,a2ea00d745f2770ff3b443f77ef72572d37209df
junit4,874,0,0,0,,a400a3a06d1acc00c1b168af38b84a39f31f2bb3
junit4,943,0,0,0,,a4699a1f3363728218cf0a269f78b4ced25dea38
junit4,786,0,1,0,['junit.framework'],a490b635abd4d49d85ce2a2c057988c64efead8a
junit4,798,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a4f088dcc647409c3612a55480a9908755b52f31
junit4,867,0,0,0,,a5727fce1819a01a7d7715320bc0cac3b91200be
junit4,999,0,0,4,,a58d459d76add6a1621ae7da80c7412134076af2
junit4,985,0,0,4,,a5acc2defe0134d179cf15424202b5403eef74d4
junit4,835,0,0,0,,a5d194fcb57b1b320ae808bc5a8d153f98f18a84
junit4,1091,0,0,3,,a5d205c7956dbed302b3bb5ecde5ba4299f0b646
junit4,1086,0,0,3,,a5de8a09218b4b85616e231ae7aac0eb49bf9188
junit4,1086,0,0,3,,a5e71079e26cfa282a36b1eab806f596bc20a949
junit4,1086,0,0,3,,a5e8a7115ae17949d05d6a07fd39fedb24e623db
junit4,820,0,0,0,,a6282ab95e1f4cf308899407b612a0664d6a776f
junit4,790,0,1,0,['junit.framework'],a664c207facb1cddcd5ab130fc14edbae3f33d30
junit4,950,0,0,4,,a688f6cecfe303b02087747226e5c376aebb0c44
junit4,950,0,0,4,,a69196297ed7d1a3725e85714942deac199d9602
junit4,950,0,0,4,,a6fb342a9eb214734957691a91bfa699e05e29bf
junit4,768,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a714989bdb2b49070788555bd1b4985346b94316
junit4,771,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a71f8c16ea97fceb1aaa84bcf7a99435a0c2d426
junit4,970,0,0,4,,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936
junit4,844,0,0,0,,a75370887a71a09b3e5a12dec252513e80228e6b
junit4,874,0,0,0,,a7dcfb47ba61634acae5467b4e9559497bc43496
junit4,1011,0,0,4,,a81c5e2eca15af2e08acf777d7a582c44d7f9b6d
junit4,1032,0,0,4,,a832c5afe5b0e7c2590d057a1a49a344d207f8a0
junit4,1032,0,0,4,,a85566fd2b4ad12530b95f443f4175f0e4e683a6
junit4,782,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],a8767914d0ff31415f7b2740c8c5fbc3f1fabd08
junit4,943,0,0,0,,a90b496a6595856066504baf4f737fb853a6e45d
junit4,796,0,1,0,['junit.framework'],a90b5ee012b706a0c0f20b68f62a46f6118a5f3b
junit4,823,0,0,0,,a959bce55354e05a57b90aaea68643b164737599
junit4,1043,0,0,4,,aa02545ce04232dc9806663e5729d12c7de992d5
junit4,844,0,0,0,,aa5ed2e5e65239f3485eda786db2a466f86a092f
junit4,730,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],aa7c75db0608e8ce9e76ee60c70ba429c7260fba
junit4,773,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],aa828f4a087e2ccdc172bf4c22377893cde3e44e
junit4,935,0,0,0,,aacc4438a98ff483b210862b095fbe9e68f30c0d
junit4,1032,0,0,4,,aad22b88bf3332cf304da6f558152b59cdbeea2b
junit4,844,0,0,0,,ab5d85e79260ef10d09328c8af68080ff84dc53c
junit4,1082,0,0,3,,ab7c961572adab958edf4c5cf1f5371b72117300
junit4,975,0,0,4,,ac273c084eb1bdcceb60fc2a75ddb6e7ae060681
junit4,935,0,0,0,,ac655968cf324d1ccb7628f92c5facc9430f177e
junit4,823,0,0,0,,ad09a5cf24eaea5d09e43cfef84164bebb5fbc00
junit4,943,0,0,0,,ad9972ba5d135d1c5673f0773cb7027f7823feb5
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],ae1fc256c8a56f0bd4ad88acd1190503002726f7
junit4,789,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],ae1ffc9b47480383c541c9434463e3468b1b7168
junit4,981,0,0,4,,ae28d978b41ed5a5785fde708490b19d76b0c1a5
junit4,823,0,0,0,,ae497d3811bfde738cbb2093aedc7c893bb67da6
junit4,874,0,0,0,,aea31f9f1904d7e61ad365d58429647e2625a206
junit4,820,0,0,0,,aea63f059d16607879e5710098fdab208d6d5cb0
junit4,768,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],aeaecd2e8bb022049ed89021df1ec6c4dbb15f77
junit4,716,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],af692868db814126bbac29a1f28f5adf30c6ce1c
junit4,774,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],af73a48fe7d8e3886dbe45ba65844d833d58c89d
junit4,867,0,0,0,,af83b6badeb37083a22bf7247111cbe0b5de0b86
junit4,790,0,1,0,['junit.framework'],afb3eec9ac27b55faae4b7d4f562d9f1ce514293
junit4,861,0,0,0,,afdbe56dcdc453608429643dcda516556ce00334
junit4,730,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b01900fddca5ff54258e621025ccdbbc75f880f1
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b026c088d800013fa73ffb9647c13d3a87cdf55d
junit4,874,0,0,0,,b03c6a529861e0e10edde534ae69d5507eed123c
junit4,948,0,0,0,,b052c7124c9cdc04fdc1800c5d9f9de7cfd8e0ca
junit4,796,0,1,0,['junit.framework'],b064a274adb12c6e866cb08dedc70534237330b2
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b0c0aafae2f3008c27ba06babd2b2dec15af53e8
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b11b5aa0803ec0d54c6f1acda0d92899cf772fe2
junit4,790,0,1,0,['junit.framework'],b11e20e92b2bb1d11c8832db0a96566d09885fc0
junit4,717,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b1832b23b6260561467a277d492b0db16f5ecd25
junit4,981,0,0,4,,b19ff583ce5cb5527dab83a1f336c7526463dac4
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b1cf4b5bc6ead8c3dfcbbb9ebe69be85f5e53cb8
junit4,956,0,0,4,,b1d37670892cd885b87a7c62d7c5808517fd20b6
junit4,874,0,0,0,,b2786a9bcdf12173e639b9a063527ce182e99eb5
junit4,823,0,0,0,,b2d26ecd55eb952ad4dcd281ac3c4db77fbf9ba0
junit4,951,0,0,4,,b2d7fce66be7904246dc2870a7575340acf3d110
junit4,823,0,0,0,,b32c0b32a0dc628b9839ea0a7b1f9b64550f772e
junit4,935,0,0,0,,b3a5b536d7a3889b33f956b463351edfbc06b80f
junit4,943,0,0,0,,b3f336f375f1c49f63d9058897d92edcc0ebb8a5
junit4,944,0,0,0,,b403288c9bf67e4989b7f3af5b8360828dcb8e94
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b421d0ebd66701187c10c2b0c7f519dc435531ae
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b4b1b31cdbab780ba3021a296f95356b0636ff1c
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b4b20702ea37f5a13750a899eac015c115cc73f0
junit4,1092,0,0,3,,b4f26d249ae9d25f3ca777908ff430d02487a20a
junit4,749,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b5084eb51ffdb2a3bd9bed7294afc941a733a693
junit4,1091,0,0,3,,b51fa17fc6a750a17436f9f38c139a7b5228171f
junit4,781,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b560fce6b4323e1fd4d37c703d7123f1508643cb
junit4,874,0,0,0,,b581c7635782f53273239842ca2bf61745579c4a
junit4,867,0,0,0,,b5e4174d4fa7aa4cecb47c64214daddf9f293e53
junit4,796,0,1,0,['junit.framework'],b61451425609fcb1c7cc68d50e420bdedc461282
junit4,797,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],b645d2b5055f8eb96cf8511e15c3eb5edf5e4dc9
junit4,871,0,0,0,,b69740032a4abdd2596a652630cc6497dbcea084
junit4,867,0,0,0,,b69b3ab15e0aa03fa8e95f43d897af29843fca1b
junit4,1091,0,0,3,,b6cfd1e3d736cc2106242a8be799615b472c7fec
junit4,874,0,0,0,,b6ee6c138832b4eae4ca4fd58a4d1a67d6ee4431
junit4,942,0,0,0,,b8057bc33957a83086019fb5edca386add6d0b6c
junit4,1081,0,0,3,,b8300f0d035d4cb176cc360e551a13ad8ba5fe21
junit4,1110,0,0,5,,b83dc2e8c4ff06cf233cd347f1280bb417482985
junit4,945,0,0,4,,b8b21a2ad3b4a17b1a41478d2227f18be61b28bc
junit4,874,0,0,0,,b978f680cfa3eb9b526cc8bd25c68a3eb6db3c45
junit4,1086,0,0,3,,b9a1291cd0e72b0ba1babfd330a0148ab3d42b27
junit4,874,0,0,0,,b9a154fce93bf7fd81ac3e1f9fdf1d6bccd871d2
junit4,796,0,1,0,['junit.framework'],ba05e19d797bfbeb81b70dc6221216c543036c3f
junit4,1092,0,0,3,,ba3799facea95317bfd09ab802d0725b984ac2e3
junit4,777,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bae4bd80513360c5e884e760447000d9c96ffd72
junit4,794,0,1,0,['junit.framework'],baf1ea01ec9c1ca2ba3091c493f0aedeab725560
junit4,874,0,0,0,,baf48c1acf9d5412bebc3da46e7907393b6ac328
junit4,769,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bb13b318cd79a68470e93c79635090c7bb565475
junit4,1022,0,0,4,,bb48ff9a5440f4062abdbd2296a377b6c4e057f0
junit4,854,0,0,0,,bbbb8571f1a3cdcb9af977867c7a16de3a1f5a76
junit4,935,0,0,0,,bc0292bd70ad085157e76eaad7dcde287769f41a
junit4,844,0,0,0,,bc235a478eafb3136942f1e70c23b82e9194f12c
junit4,770,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bc2a68c9bb6091cdfd9a950058f2c609e239fa84
junit4,874,0,0,0,,bc9618af9e995faaf74381abe417f080df47399c
junit4,942,0,0,0,,bcbf43dcaa5efee1418685a9a523dc11dedc77c7
junit4,768,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bce37741338625944a6e5589e130b8a4bae8151d
junit4,874,0,0,0,,bd30934c2e63614b957f16258a7771619e3e5c8d
junit4,876,0,0,0,,bd5b90f75908b7a3ed074a7be29823170f008fb4
junit4,796,0,1,0,['junit.framework'],bd6b059e5e34084870729e1111faa3ea19c06f94
junit4,874,0,0,0,,bd8a3f3bd0cf9e34174a9e48a5ae57569180ab0e
junit4,948,0,0,0,,bdb1799a6b58c4ab40c418111333f4e8e1816e7e
junit4,786,0,1,0,['junit.framework'],be322bce19656224268c0c4401792ab65e1db54f
junit4,852,0,0,0,,be4cdb2564e0cf039defb09d983925b7e00e71f0
junit4,874,0,0,0,,be6026923f1c20d1e3e9c27caa049c5f3950d3f7
junit4,733,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],beb1f4a80f7fa20523d40535fb81c1b8a7a9e638
junit4,1091,0,0,3,,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d
junit4,798,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bf2f922c9445e6ee24891f64a5a7ca0e68f7f786
junit4,708,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bf985739143186aa34729a16c50e2db71ab9c741
junit4,771,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],bfa4cea92005b0272e44cd245308dc4f4abaa4cf
junit4,935,0,0,0,,bfd76703d33a0ff4ffa6dc97d7c2eb6f3b2c4709
junit4,935,0,0,0,,bfd81449318bcebd2769328007861d8fde6227ff
