Commit,Error,Failed,Failure,Project,Skipped,Total run
855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,,0,gson,1,1035
85722329db31954eff59f816ab7cf4d6b9eff567,0,,0,gson,0,984
85e2d1901c5456b0d93f8eb2ff42166f685de58d,0,,0,gson,0,943
86765d23317fa22bec1bfb723213b4b7f3b938da,0,,0,gson,1,1012
86ade21078b656506c47d51933af6df921ab5161,0,,0,gson,1,1050
86ccf826fcb021b8950e75cbb2e246fa75abf42a,0,,0,gson,0,997
86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,,0,gson,0,996
874e74a3072f7ff0d2533296698ad126321516d1,0,,0,gson,0,993
87717662f72436f547333a270d289743f79622aa,0,,0,gson,0,960
878314c5b85abc2ed07c121325ab3578da7168b9,0,,0,gson,0,815
87cddacec59e05e4df194e81510a541459fa640b,0,,0,gson,0,989
882c14a36782889b54fc284c43e386252ae2de23,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,763
88343438615a4ed983f3b74f53e8411d7742097d,0,,0,gson,0,915
883fbd0a160d2a7cc57bd0d02242cc8833c0fb67,0,,0,gson,0,984
8b21c7770b85dae64fa6da181546a73378158a13,1,"['com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization']",1,gson,0,761
8b464231f735b3157f38c6e589171dc17f709ba1,0,,0,gson,1,1012
8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,,0,gson,0,845
8cf538169cc12becd2236ba3be8078c5c42f8e45,0,,0,gson,0,966
8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
8d5a41329ec2f4db3aed02c20d379baf92840b37,0,"['com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithCause', 'com.google.gson.functional.ThrowableFunctionalTest.testSerializedNameOnExceptionFields']",2,gson,0,951
8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,,0,gson,0,797
8daf3aaeb4fd072d45df334dd8a6009be734c180,1,"['com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMaxValue', 'com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testNumberWithOctalPrefix']",2,gson,0,882
8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,,0,gson,0,882
8e1da9cf1ae18939eace17a147c386723d8fc267,0,,0,gson,0,961
8e4ad57874be28662576eab6aa76f1b7fc00b556,0,,0,gson,0,984
8e570ee3a2b5dc637c0fd270e09f67e72de35f83,0,,0,gson,0,952
8e8bb9c688c0ca3ba0d9ca5ddb594093eb8c8f0f,0,,0,gson,0,902
8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,,0,gson,0,778
8ee2c24f616b1a3c133611091ef352caceb065aa,0,,0,gson,0,775
8f8d903913d04c4dd31f80d95a64e66b0861e901,0,,0,gson,0,984
8f8e69a36444022da48d40966549fa9eb78f5751,0,,0,gson,0,774
8fcbd57e5922ce05b6116d13420c12413903336e,3,"['com.google.gson.functional.EnumTest.testEnumSubclass', 'com.google.gson.functional.EnumTest.testEnumSubclassAsParameterizedType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testNullSerialization']",0,gson,0,779
8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,762
905b7ebccc9b37824ac456bb0bd564ea0045d748,0,,0,gson,0,811
90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,,0,gson,0,839
90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,,0,gson,0,812
90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,,0,gson,0,984
915c5d4d6f46ca65f60430b7a9b403be87453243,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,762
9196b2325126988f72248a7d35ffcb44744e0134,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,764
91be944022883646433237e4c1001747fa0ba955,0,,0,gson,0,776
91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,,0,gson,1,1036
92b52d25d844b81620a04917e5fa164d44b9c8a5,0,,0,gson,1,1018
92b617379191bec5bc498830c87b0c143975848c,0,,0,gson,1,1050
93041211d1d54f62f3d12a2b35194d68b1062075,0,,0,gson,0,901
93414608afba1cf92f660199f1bbdf6c9aaaf1ea,0,,0,gson,0,989
93605e7145c989d4f38ae347c9f31d605efcf434,0,,0,gson,0,961
937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,773
93910a9d5246ad4761f419a9306e9689a956dfc8,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,743
93e38901df0cf08496955b74ba6b26e19a104202,0,,0,gson,0,883
93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,,0,gson,0,951
941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,,0,gson,1,1038
9414b9b3b61d59474a274aab21193391e5b97e52,0,,0,gson,1,1014
9424949245bb46bd63f3fed83e67daa9fdbdbff9,46,"['com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForTopLevelPrimitives', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForPrimitiveFields', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CollectionTest.testRawCollectionDeserializationNotAlllowed', 'com.google.gson.functional.CollectionTest.testRawCollectionOfBagOfPrimitivesNotAllowed', 'com.google.gson.functional.CollectionTest.testQueueDeserialization', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReader', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomDeserializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapDeserializationWithNullValue', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithWildcardValues', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",22,gson,0,775
943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,,0,gson,0,1000
944081327bcf700ebe258699807e74ae19d41989,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
94d59b550ead8ad81259505def3759cf5926c3df,0,,0,gson,0,812
94e21eca211c9af260a6a37c24a6052afc139001,0,,0,gson,0,930
9531c662dab5b6108554b6a3822ca793ea5e511f,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
956f59fd597502b6d4ae82ac7cd7349659c57775,0,,0,gson,0,986
95a345234fb1d51ada03f37d50769cd5198b5af3,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,773
95c5a7d57020c63e87e465832db9e74a5cd15ab5,0,,0,gson,0,984
9623e3beadb653872dba46c85de6ad7583b879e4,0,,0,gson,0,782
966de9e60dd6a828cb52548dd8de77adc86bd319,0,,0,gson,0,989
96a0fec6a11cf0a92deb7ceca7093193cb404e8a,0,,0,gson,0,839
96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,,0,gson,0,963
9722b00372672214794edea844a236d83e72b273,0,,0,gson,1,1012
97cb326ad24a62cde7db357b176d2f8ad2637962,1,"['com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testFailWithPosition', 'com.google.gson.stream.JsonReaderTest.testFailWithPositionGreaterThanBufferSize', 'com.google.gson.stream.JsonReaderTest.testFailWithPositionIsOffsetByBom', 'com.google.gson.stream.JsonReaderTest.testPeekingUnquotedStringsPrefixedWithIntegers']",4,gson,0,866
97d00f49309dec6cc92b248a7f08408bd6aeb3e1,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,740
980796005ff96f88a009822eebaba3eb8339051e,1,"['com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMaxValue', 'com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testNumberWithOctalPrefix']",2,gson,0,876
982c893d65894908fe020ac7f989b0b8b805aa34,0,,0,gson,0,845
986d3fb2fa27a117ca0566896f99e7b5a0fd5b2a,0,,0,gson,1,1050
