Project,Total run,Failure,Error,Skipped,Failed,Commit
commons-csv,136,0,0,3,,a7e4484db9cc68765d69f4edd0f6de51e8c793eb
commons-csv,195,0,0,2,,a84668e0eafc96b88fe133cf4225a586986a5255
commons-csv,249,0,0,7,,a869517814fa840b0272f3bb4e3a395d9482cf7d
commons-csv,249,0,0,7,,a8be319ec8ce25e10207c2893d8ef6cd3f90cbea
commons-csv,254,0,0,7,,a9b0be192d2e0cb4c1b3603a8777a2bb519e7adc
commons-csv,305,0,0,13,,a9daab6992bc800e510de180aa3e49522a0db462
commons-csv,220,0,0,3,,aa0fbb01a04a02d251066e33da6a5301eceb819b
commons-csv,247,0,0,7,,aa4e77ce0338795c5c29c5b7c4dd20ec419fde89
commons-csv,296,0,0,12,,aae6f90442ca09e2461e766a987b33316d9fa6be
commons-csv,149,0,0,1,,ab2e7eb504d45a3443b76f0462800f077cd807be
commons-csv,366,0,0,15,,ab751011e6da0c81ca29b818b125721541db01cc
commons-csv,336,0,0,15,,abc65e41a645ced1717128d5f293e7a276432154
commons-csv,365,0,0,16,,abd7de428312c7e7f20874a6d74c74d5855c2d77
commons-csv,149,0,0,1,,abdad63c8948f3b8fcc2b3e05a21a62efa222d26
commons-csv,169,0,0,1,,ac03c2eaa7cd26c8038369a5d991d5775e15bb4c
commons-csv,197,0,0,2,,ac1e5a44861c79eebb6325e88ff6e5315e4ea3af
commons-csv,254,0,0,7,,ac46f73b259412122680f217020ad473dc6e8781
commons-csv,265,0,0,7,,acea0dae68fa616b849983e65257978dd0e913fa
commons-csv,150,0,0,1,,ad0acc17e1dd3330993ff17cf5290c588bcb5c18
commons-csv,366,0,0,15,,ad11cd14d0e407e351d7de71018cbc25ccb4352f
commons-csv,240,0,0,7,,ad38b2d28b00017577ec56a8ffc65c9f0baa59ad
commons-csv,185,0,0,1,,ad956f348a96d1922eb0b9d15518311ce90619fc
commons-csv,121,0,0,3,,ad9e4f3b604b4b15064b595e5592e5ed738b1b07
commons-csv,365,0,0,16,,adc4faa7841f3ae7ce95cbdc4480de9d2e736317
commons-csv,220,0,0,3,,ae396f2d8b152a4ef25507a47939ff3155f67cf1
commons-csv,319,0,0,15,,ae5ace1f72727877af5362eba4777bcfcf6017f6
commons-csv,360,0,0,16,,ae936c0e73f947424eb5fb74cab0783cf0148600
commons-csv,337,0,0,15,,aedb270a056d5100916c1d9b9d11dc7287c5ddde
commons-csv,171,0,0,1,,aede94a857bc6d600db0a59514b64246c8bdd0e7
commons-csv,125,0,0,3,,aef71309b6d84d2806b7aadd117d06bb6a845f06
commons-csv,308,0,0,13,,af261c8fbf29b215f8ab9ff66200948968ac28c0
commons-csv,333,0,0,15,,af2863555785a860bfba6889d31fb32a35e07b46
commons-csv,336,0,0,15,,af7103e014984f7d6ac5dc807e85b2f88685bd94
commons-csv,228,0,0,3,,af949550d02f73a4944fcbe9c9a65f7f83f75045
commons-csv,341,0,0,15,,afad1de6efc224fa167a482f083184daa956cb3a
commons-csv,135,0,0,3,,afc9de71bd8bb51dfc7ab12df2aeb7a38b709ef2
commons-csv,115,0,0,1,,b01898391d29e8ff6fe622718a71e7190ca6014b
commons-csv,249,0,0,7,,b033db6a210df04570475e252b835001e8517714
commons-csv,171,0,0,1,,b042bd8522e2bbccfa25a6c3281cdddce5b65c72
commons-csv,137,0,0,3,,b05af3c0491fed11d11a8a2cd83df2605d3843b3
commons-csv,336,0,0,15,,b0c544e911b6f6444b3ad0ef6920c10983d92b37
commons-csv,210,0,0,2,,b1668b41e532f9493f9c0e5b017dfe00dba35064
commons-csv,266,0,0,7,,b1e5d93a2f5309102bf09d4e2b8b9eb15ef3fc8b
commons-csv,220,0,0,3,,b230a6f56cf18ffee999be4afbad8f0031c4a4e9
commons-csv,319,0,0,15,,b281a0a9866317811e7564957c42673d492c7106
commons-csv,265,0,0,7,,b2a50d4a3afbb92841a51c821825a91aa64189f9
commons-csv,249,0,0,7,,b322e2f2db1f842da5b48d54ea9ca64f308fdeaa
commons-csv,215,0,0,3,,b3344a71789091a2d36442ea45a63f11886c7c8e
commons-csv,186,0,0,1,,b3553addb7d7355cb339dc4c357ba31debb24013
commons-csv,308,0,0,13,,b3bb9776ae91da0d14d3039a58b7fe20f9482300
commons-csv,150,0,0,1,,b460ef6200076887fa1aaaa617bfa6e80b926dc8
commons-csv,210,0,0,2,,b466ec0ecd9a4205a9ab6cb0342c7b694d8f72b6
commons-csv,301,0,0,12,,b4a084ed4839f297ab3f88c48d48f5081f229c96
commons-csv,249,0,0,7,,b502c5a20d1c9d98f10cbe50ccb376b907f45172
commons-csv,112,0,0,1,,b53a171ab3f0ad4faaae37c62df1b6a0f438cb28
commons-csv,347,0,0,15,,b552b0e88c40018838f592eb73ef764251c6ceec
commons-csv,337,0,0,15,,b58168683d01149a568734df21568ffcc41105fe
commons-csv,265,0,0,7,,b5c82400d7de41099dacb43f329eb7355129bde5
commons-csv,265,0,0,7,,b5de127552c70c88dfca26714279d745845d93ee
commons-csv,209,0,0,2,,b67524da7fd146634c7112b23e95d1d45c398b82
commons-csv,249,0,0,7,,b6f0655a7107b9c817f10a215cea4da90b27281f
commons-csv,319,0,0,15,,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2
commons-csv,205,0,0,2,,b7cd1ae225663bc6e0a30b6355e98bd6e99b2a04
commons-csv,341,0,0,15,,b7fea5546b563f520261e2ab6f981fe87f9ae82c
commons-csv,207,0,0,2,,b892a78993ebfdcdf87fa9262575769ca5bbc003
commons-csv,366,0,0,15,,b8ac660e5a3f292d78d74248440ab61abd7243a9
commons-csv,325,0,0,15,,b94e5ac0256b3c9e66f066355340b129706cac46
commons-csv,247,0,0,7,,b97cf1d6e1db0377ba0864386fbde48a38cc8782
commons-csv,205,0,0,2,,b993abb315df18e7212c27f7f8862417305a66ae
commons-csv,121,0,0,3,,ba016bd7597e97eb4745cf71b423ce262f208879
commons-csv,226,0,0,3,,bae5752644cf54cfc2258fd3e0d041fa621764f7
commons-csv,254,0,0,7,,bb316857d3751eb9ebde442727d807420fd69a0b
commons-csv,148,0,0,1,,bb3bb0d65b121fef2919027556d990cba65ede18
commons-csv,367,0,0,16,,bc2419915d5619317c833372d9b7f9af036c7f53
commons-csv,207,0,0,2,,bc504117fceb2c254eea5158a62de54c80a5d81d
commons-csv,329,0,0,15,,bc64fb569cfba9f8d289d526e879f985fb8b3cf4
commons-csv,340,0,0,15,,bd17fc385057980ca90c28473f4c2e888de66d9d
commons-csv,215,0,0,3,,be917c6664b8f3a981114861994512b1a79b0423
commons-csv,292,0,0,11,,becfae1e46955ddde383cccac00368eb6441a535
commons-csv,319,0,0,15,,bf2c2f7ad685159f995afdff56d9ad9dacd83707
commons-csv,319,0,0,15,,bf3f34c8b5ff4beaae5da9f33620dad33ef07fa3
commons-csv,189,0,0,1,,bf8f23c3104a137cb42e13bd69b10321cdf92135
commons-csv,205,0,0,2,,bfa592d06b97d68b4dac3f4aca5136ae4f6c8a04
commons-csv,305,0,0,13,,c00f4d426ecf7f58071a41a1d3fad7efbacf9777
commons-csv,330,0,0,15,,c025d73d31ca9c9c467f3bad142ca62d7ebee76b
commons-csv,197,0,0,2,,c08219e0d7a739f6b8c850123ed4161d97bb00cd
commons-csv,161,0,0,1,,c0d91d205d5494dc402dab13edcc89679aecd547
commons-csv,205,0,0,2,,c1049b549b5516e3e91c620acd03a557a2c83cdd
commons-csv,333,0,0,15,,c18595d1c47596613c17866edd45c6a2b7bdc1bf
commons-csv,337,0,0,15,,c1c8b32809df295423fc897eae0e8b22bfadfe27
commons-csv,331,0,0,15,,c203896177b295c2f5319e8c34b9d8bb9f58564e
commons-csv,225,0,0,3,,c20cd95c1c4fc17fd9993dcb45a690b1f18bc9fa
commons-csv,344,0,0,15,,c255268aa1dccd50bbf523de4f2eeb80485d434c
commons-csv,240,4,0,4,"['CSVPrinterTest.testJira135All', 'CSVPrinterTest.testJira135_part1', 'CSVPrinterTest.testJira135_part2', 'CSVPrinterTest.testJira135_part3']",c26c858b2ec5a12a9d5067e1aae3ae967fef9c7c
commons-csv,366,0,0,15,,c2f1361075dda011e33409481d8864110fddef82
commons-csv,344,0,0,15,,c2f46df203e4c55d6f7fd3c6b4fd863c529def48
commons-csv,113,0,0,1,,c4014b6b38c9f661a12557db7ee464e158f386f7
commons-csv,185,0,0,1,,c43e8fa5deb70d9676be28ae340cc37e5c64dd61
commons-csv,190,1,0,1,['CSVParserTest.testParserUrlNullCharsetFormat'],c473d87f236ce5cba4c7e0b2f4c788c1cb91f013
commons-csv,192,1,1,2,"['CSVParserTest.testParserUrlNullCharsetFormat', 'CSVParserTest.testBOMInputStream']",c4f74756ff768b341782bb60c6df89acf30e67f9
commons-csv,229,0,0,4,,c52b1f0a9d85b06ce906b055a7e8b0d51dc06d90
commons-csv,220,0,0,3,,c5544fc01fa70dc880ac4e90378dc155138b6f56
commons-csv,366,0,0,15,,c5bd4324fddbdaeeb98eeb1fc1266fa66082f7c9
commons-csv,210,0,0,2,,c609fb39e6ad26c291fddba5f3b53a1eca66ef40
commons-csv,137,0,0,1,,c616a176503ecc69f0346c0ce8e3ab85b1755063
commons-csv,220,0,0,3,,c666612f898f65e95a5f1d9e8365f15178f92b2c
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",c683594f59030e5515b95ff7d8d0b9fa66eaac42
commons-csv,126,0,0,3,,c694d060bdc95760b32c96b62a4b14c4e3d502f8
commons-csv,214,0,0,4,,c6c56412657a9c8474a1a79d358192aed9465fbf
commons-csv,149,0,0,1,,c6c762ad9dba65a2d158b8f6d56616782a786ff7
commons-csv,171,0,0,1,,c75345870e83e6e9628783ee70581ebea620867d
commons-csv,308,0,0,13,,c7a9b1707fe6bd63593a3ee366f87ba9ed6ee6f6
commons-csv,208,0,0,2,,c81ad0328eefb438cc875b9c9f081be93f9fdcc2
commons-csv,196,0,0,2,,c84328e64a226304d277be6164b85351502edd94
commons-csv,337,0,0,15,,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95
commons-csv,192,0,0,2,,c8630e103ac0838978a867de46fc81c260eba542
commons-csv,148,0,0,0,,c958d96f34a88bd70c5e79fddf7522f604e882c9
commons-csv,112,0,0,1,,c99e6d9ef62185ddbdb4f75c7fad4b5c34b8d130
commons-csv,350,0,0,16,,cab61c53f12a5cef50c25397a2946b303582193c
commons-csv,220,0,0,3,,cb3f7d758469ca4d490c35ceacfbec658de8bec5
commons-csv,186,0,0,1,,cb5de899710355a048cc3a34e24e21bb8c3b8c32
commons-csv,185,0,0,1,,cb900843d24c8503b396974530bae3c53243da37
commons-csv,215,0,0,3,,cd8799e7b2003bb13c29860bafa059e7c5bd7f4d
commons-csv,205,0,0,2,,cdbb1cd1a673d7358adafd3c87b8656251e264a2
commons-csv,112,0,0,1,,cdfa53530d022e130d5445a55d46693e5052474a
commons-csv,121,0,0,3,,ce1c01c4034439f44e0ed87230311a7f619d2bd8
commons-csv,197,0,0,2,,ce4e72701b1ad4caabc3bd668bd058fff082f2b6
commons-csv,228,0,0,3,,ce9768fb0c59a913e3acb372da053ebe582ca432
commons-csv,208,0,0,2,,cebbcc8b3c6679b37bb403e381bfdf7431ccef04
commons-csv,366,0,0,15,,cedaf4212a30bb76ce61dc3c75edc6dd8d3b8436
commons-csv,249,0,0,7,,cf1460b21e23a6681aa5222736fbfcd7481b1a0d
commons-csv,163,0,0,1,,cf764bc9ae3940c10768278e2a7ddf62b4a7d6c5
commons-csv,188,0,0,1,,d01e6b5421ea3b389d858a233530a47b8c7e7353
commons-csv,197,0,0,2,,d030030d3d4fcd0226f92c4ccaf2631e92efd7ee
commons-csv,296,0,0,12,,d032c24af920077ef9661982690d80561e49e5ba
commons-csv,150,0,0,1,,d045a45f570fc091bfbf72b82811a1f9f43f356d
commons-csv,337,0,0,15,,d047f83c283757e4848cd38332d822c378bb9774
commons-csv,255,0,0,7,,d067c3ffe6cc975115d6bd86e64ddefd0628b99e
commons-csv,331,0,0,15,,d06d0480639aea8b172c962e36e039cbd8301269
commons-csv,349,0,0,15,,d0bc2e3618d4e964b0fbc7a629d19a94ced6712d
commons-csv,301,0,0,12,,d20e5abaa3bd1718de4e5e8d1caf6b7dbdcfa021
commons-csv,319,0,0,15,,d2f9f83158bda7aa7317c72a278f3411d048b69b
commons-csv,148,0,0,0,,d32fae69d0575132526552862b386e96d97b420f
commons-csv,322,0,0,15,,d34604855225851091929b115ef0b71a34394c48
commons-csv,215,0,0,3,,d3808e3a6c7011ca1ea1e513fdde6fcd35ff0a22
commons-csv,208,0,0,2,,d3afa156e4ddf8ec76847504988e7979146d9fd6
commons-csv,220,0,0,3,,d402786f14230ae66eff11197446a8a4f6a1d02b
commons-csv,366,0,0,15,,d467e41a8faa4e3d528d94fc41b7dca8462b1622
commons-csv,366,0,0,16,,d49e99119649354e97cbae3a61865c7b110e794d
commons-csv,332,0,0,15,,d4ceb0a125fcc8233f70289c91b4e7ac90b6216d
commons-csv,365,0,0,16,,d4e09991a53a62ed4467518b0b30188e1116e0de
commons-csv,215,0,0,3,,d500908ffd192cb8c3e619308cb3300bdc278357
commons-csv,341,0,0,15,,d53998eed20e1068ead3591d34e2f4f962b55d7a
commons-csv,226,0,0,3,,d54b339caa945f35b4b2536b1455f314e57808dd
commons-csv,150,0,0,1,,d5cc0d8a7c7141c792395f3a0b4a29819320e500
commons-csv,247,0,0,7,,d5d2547cb3f13989243b461f8e39c01ea098a66c
commons-csv,254,0,0,7,,d6278c817a1b0b89222bc58c12bbebf9a07ca82f
commons-csv,220,0,0,3,,d641efa5012260b8616ba061f58335c6a2648d0c
commons-csv,128,0,0,0,,d6778b74a1843db28491aee37c0b877b209c4510
commons-csv,365,0,0,16,,d6845084c07756c481930cd6d7164fdcd75b3f22
commons-csv,326,0,0,15,,d6e494b44d85540923b39eb4956a704ecee295b1
commons-csv,249,0,0,7,,d6f7e2025710614460b4eec9f217f25550c5d21b
commons-csv,207,0,0,2,,d7c9dea912150b9015734b0498fc9c22c25b710d
commons-csv,343,0,0,15,,d83dab4b0950e1cd8b13d29c470714e816c992a4
commons-csv,366,0,0,15,,d86e50fd53d83d3cc9bf1e541e48588156db3e32
commons-csv,319,0,0,15,,d8d5de6476ac411593bd34ca89492e74905372ab
commons-csv,331,0,0,15,,d9745feba3f13a055558f87dc8bf54a4e865dde9
commons-csv,249,0,0,7,,d9d6a8fe04b029e094c65c1f6c82c974f98f3789
commons-csv,322,0,0,15,,da55604794b31f84eaa1a04205fe4d9a6573749c
commons-csv,249,0,0,7,,da77daf160feccdeb414a9c299030b8c28f8e3dd
commons-csv,214,0,0,4,,daa0a9a9c466aff8ece3740fa82f5c482ae6e635
commons-csv,343,0,0,15,,db130e71784f18624debe3f8f763523ff1dd53c4
commons-csv,151,0,0,1,,db2594f404d7d83c039dfe0f2e54df86e21830f2
commons-csv,207,0,0,2,,db622ffd73e639e4cf3d1adaf962d36cb22dcffe
commons-csv,186,0,0,1,,db83d5143295eee358615807e2eb06303f8f32d9
commons-csv,121,0,0,3,,dbbae1eccdf486c70204f99f1a938c26fc062e2f
commons-csv,325,0,0,15,,dca99998f17a9755dfb40ed30bc1734e54ba0b04
commons-csv,335,0,0,15,,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872
commons-csv,121,0,0,3,,dd1ebc9c9aad04cb190edcb80b1ab00d7e114658
commons-csv,240,0,0,7,,dd2cd54ff71059884058c2fd2ba4a0bb15811579
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",dd5de3807215e1a38a2819027559e074c9e63d5a
commons-csv,337,0,0,15,,de07d7533b76514a84e6017c56c27d6bbfd9d9f9
commons-csv,249,0,0,7,,dea26998338afae8dd0b404ec41cc340bd646d5d
commons-csv,121,0,0,3,,df08acad745aef61a44c7f392abbee4ef9e201f8
commons-csv,150,0,0,1,,df4bd36e7bb6f8932126f48d1b53b4eb9586ec2b
commons-csv,171,0,0,1,,df7b7d39cc1719f2a20b6bba60af9692835bdf19
commons-csv,341,0,0,15,,df9da1056b47ad450902c1caf97124a2e4d2a9b8
commons-csv,296,0,0,12,,dfcd0793c0cb0eb49ce4dd455a5959fe51b7f8ef
commons-csv,332,0,0,15,,dfd58d8a9442440ae4d3ed3cb491bddeba9ad60b
commons-csv,185,0,0,1,,e01400d2c6b0d8a9c1569229be234155e6a280ae
commons-csv,366,0,0,15,,e035f13bef75af343f02dec891cb289abb49cf69
commons-csv,366,0,0,15,,e08f7cb972090bc9089360a3711bec04dc9f0b6f
commons-csv,171,0,0,1,,e0b79fe6917691257ee2aff5f22739217b969bf9
commons-csv,366,0,0,15,,e0e80b48b2202eb711e5b87732239f5e2077897e
commons-csv,228,0,0,3,,e0f022ee94181b16a7c829d62b1533cfb9a035aa
commons-csv,207,1,0,2,['CSVPrinterTest.testExcelPrintAllArrayOfLists'],e2221de62aa75cdb84f7c4b9742ac8aa0428fb91
commons-csv,319,0,0,15,,e24dc316d471c7ad29384a976f8f2ba10375150a
commons-csv,112,0,0,1,,e28d4e9c2e2f3db38b6b1939ee1fde819debed9b
commons-csv,212,0,0,2,,e28e28e1f27c554850dc0449f5f290e222121c62
commons-csv,325,0,0,15,,e2b55d0a7b3bc43e418c9095443202379137ead8
commons-csv,252,0,0,7,,e2bbfcc6d3290ba69710e936bc88d13f1add76a6
commons-csv,333,0,0,15,,e2f0a4d8a83a41eaa984086636a3712c682307ea
commons-csv,151,0,0,1,,e2f4016729768f1b120b4e879d0ededc271ef94d
commons-csv,137,1,0,4,['CSVParserTest.testBackslashEscaping'],e31980892ce9873047db98ab8ef1b3259607b988
commons-csv,121,0,0,3,,e33bedefcec054f9813f6214cf0cd12d6553fb1e
commons-csv,161,0,0,1,,e33dced746010d28cf1253897ec805a68405ab60
commons-csv,281,0,0,11,,e3c8d5fccef33f629dae98fb291161757a724f8a
commons-csv,338,0,0,15,,e3eca25d1329a202db4e63fb623117b63c74aa71
commons-csv,188,0,0,1,,e3ffcc5cd7ca987f7010f27982e40660c5eaf294
commons-csv,292,0,0,11,,e41d4841ff196ec74e1e09f1eb85b7160099f22e
commons-csv,192,0,0,2,,e454d6847ea3623c98b7c48d851b00ac659f61e5
commons-csv,343,0,0,15,,e503c568a10ae42364a94695b8505bcb4db28969
commons-csv,366,0,0,15,,e5213d1e420a96aa2f428ccdb7cc2ee4054632be
commons-csv,308,0,0,13,,e5b2413ca760a5d75f8a7030d5dad6c221ed4fa8
commons-csv,149,0,0,1,,e5d7b214561e45d803dd70d88031172a4ed9f201
commons-csv,343,0,0,15,,e60777139fa7e93cf8fac5511c54334f9f36c775
commons-csv,210,0,0,2,,e650b9d6995e99a7b6520e3096c1f84d9244e4ac
commons-csv,161,0,0,1,,e6759b8c109cc7babd5b20b5982a3c423fccb4f7
commons-csv,137,0,0,1,,e697318e68670c5f4234db519fe1c06f860b942e
commons-csv,137,0,0,1,,e6ba150743d6bdd3d89867d106f1848a25149140
commons-csv,366,0,0,15,,e709fffe47362164d5cbb1f4dfd9aa8f180f6591
commons-csv,220,0,0,3,,e7ccb14d2278942bd586f770cc5535b4adfe92b1
commons-csv,228,0,0,3,,e7d9ab0f6af81abdf4b5ab8d4108156e27d924ef
commons-csv,246,0,0,7,,e802fe1cabdce38a321affd15c8ebf4983421ad6
commons-csv,214,0,0,4,,e977d7e4b50299b9269d2a150ccd9784f031f0a9
commons-csv,136,0,0,3,,e9e52dfaca9b6b8558036830de2a8b4a282d385f
commons-csv,185,0,0,1,,e9ff3ef2085ad4dc2b312de9708c36fa776f059f
commons-csv,308,0,0,13,,ea13687e6637fc50ff5c38585c26b57fbf811a3c
commons-csv,215,0,0,3,,ea21e49fbce3b4ad6c44cf0a1a6542ac19ccecf7
commons-csv,214,0,0,4,,ea5b3e0ba6e1cbdcf4a483e87edab5dceef73021
commons-csv,344,0,0,15,,ea7ffd7b8ee3da84e6cc4d97c110a9bea05633b6
commons-csv,121,0,0,3,,eb13cb152a3e7ab53feb5b3a11c960fb91f59a97
commons-csv,251,0,0,7,,eb5c332a72365777bb1a9c408463d64ed558cb1f
commons-csv,249,0,0,7,,ebd0f5e5c73f95f52f1317c94736955a5fcdbaff
commons-csv,249,0,0,7,,ed6adc706e0c0b64314547b720cdab4a70d99b3f
commons-csv,171,0,0,1,,ed72da2552185943f59c13069dfaf4f90e39de58
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",ed8602db296a29bb7e2cf3c3c0f2a19d5b9fc60d
commons-csv,185,0,0,1,,eda3c7070a2107159737667353e6638f0fb82003
commons-csv,296,0,0,12,,edb87f3a5e53c2160fc3da79f066beb4459c707c
commons-csv,149,0,0,1,,ee7335a2fc5a95dabc73d779699a973a5b828213
commons-csv,303,0,0,12,,eede739d18c69722ff39e8e42df6b68ae7627082
commons-csv,185,12,0,1,"['CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl']",ef202e7429f46fbdc16800d14b59d7dc7625fd91
commons-csv,210,0,0,2,,ef39a01a22faf8daa34f2fd0cba322c975c70559
commons-csv,321,0,0,15,,ef51c1ecad91aad5527b8e1568e2a17748039be8
commons-csv,163,0,0,1,,efdcb376e814d6e1b9a6b3e2cdb6914ccdf70dfe
commons-csv,265,0,0,7,,f05b653d085a5de6645ba24d209e45a7343a8e51
commons-csv,207,0,0,2,,f08b5d61b0aa0468b1f21eabb90600477f9c08d9
commons-csv,207,0,0,2,,f0b4fc5109f0ae9511c7298822c086c1c2011b9e
commons-csv,137,0,0,4,,f16818b3ba8f72f856401dfc89d6c3ff544cc64c
commons-csv,210,0,0,2,,f2e3665185154805595496306aa74b3a2dbb64f7
commons-csv,209,0,0,2,,f33baa4594bdb621bd1e3a3f7065dad9c98da887
commons-csv,306,0,0,13,,f368f64fa7f9acdcc01084f676e8b9c2b86f946e
commons-csv,192,1,0,2,['CSVParserTest.testParserUrlNullCharsetFormat'],f3f34073ae9930cf63efa5783dd300e959914b56
commons-csv,303,0,0,12,,f3f48be1d08d87672aa80364f1d59df3daa11be1
commons-csv,121,0,0,3,,f4b9d6dcd15298f10d1f55423885505cafd9fa68
commons-csv,205,0,0,2,,f4cc9a928f394d815162d443ebc894287c4d3c2c
commons-csv,209,0,0,2,,f5640d1f00764a9dba0357b8215205786d02ff32
commons-csv,136,0,0,3,,f57afe607e2617c8e3283674bd1daf67426abd79
commons-csv,366,0,0,15,,f57be875117d56fa9a9a52026d9c7c2cb774b5e9
commons-csv,308,0,0,13,,f5a1968bb128db9a6a13ad0731f00237800163b2
commons-csv,220,0,0,3,,f5d6d1963b6fe3c6844b48804026af89535c6bda
commons-csv,332,0,0,15,,f62fd132d0e83715364edab4de3d6308d8626a0d
commons-csv,214,0,0,4,,f66ed0fd096482347cb6c30c70e5ee271b36e727
commons-csv,319,0,0,15,,f69a78972f3a549456e51d7c720488f41c21ef07
commons-csv,163,0,0,1,,f69ddb394a3872a9aad83a45b460e73274995beb
commons-csv,265,0,0,7,,f7328ef02c1825a60b8a81f7583cf8ef948c2d92
commons-csv,331,0,0,15,,f740643e53e77a7dcfd6a107d988b9224fb0cfc0
commons-csv,296,0,0,12,,f76a1357057cd3caaf9b0904d9cc57ce384658a3
commons-csv,150,0,0,1,,f78b5a14ca34f6176890b00308868b664b696148
commons-csv,331,0,0,15,,f7c2ca216608457071ab45d05223952a69f76d58
commons-csv,366,0,0,15,,f7e34671c3d1a8b590b8ee8d0ff82b62579d80fa
commons-csv,161,0,0,1,,f881372d92d4bf07848f0b9ccae99488d30ab8eb
commons-csv,357,0,0,16,,f9633e8066dbea7f8d0b0778dbb10c764a9c817f
commons-csv,266,0,0,7,,f96adf26c182a9eabbca6aa70a9c77b4f07e5e26
commons-csv,204,0,0,2,,f9871c5d359f61c04ba567df58af206b676ad9f3
commons-csv,249,0,0,7,,f99b7e7cba0d1938ffcd34c09ae9d8c495cc1047
commons-csv,265,0,0,7,,fa07e5ee6ff28818acf0d7034b1f17aea4f23b0a
commons-csv,205,0,0,2,,fa116dd46c5e42ca480e9331bf9ef71290a9db05
commons-csv,190,0,0,1,,fa3416da0351b33a5f15cc80b09b6603293cc8e2
commons-csv,265,0,0,7,,fa437cb924ff6591faab05f7dc42dd5556676abd
commons-csv,293,0,0,12,,fb03b651503929cd1c603059332950fcc5d632d2
commons-csv,265,0,0,7,,fbc11c2e3a1267244f81be85eb10f0d46fb11c16
commons-csv,228,0,0,3,,fbc6196744868111263a4eed15776bcfdbfba54a
commons-csv,205,0,0,2,,fcaa26799ad721f924bac8765eb5fefb44b5594c
commons-csv,163,0,0,1,,fcc0d15c7b541191f14b0861d945cbbeba770d10
commons-csv,192,0,0,2,,fcdf1f2efa80d2f8777da5dd7689f0618ad92489
commons-csv,215,0,0,3,,fd105586eac1221787ede7f17fb9eddbf6aab8bd
commons-csv,220,0,0,3,,fd3a9862bd53c24e319655f968ea0f054453c839
commons-csv,215,0,0,3,,fd533e1af3c84821205710739c3468a1c90f87f9
commons-csv,137,0,0,3,,fd8433b7119efb743495df69c91253cb64327566
commons-csv,208,0,0,2,,fe514da465a36e8d7591a8427a0787c758ead87e
commons-csv,293,0,0,12,,fe5cf5c9d9124ff0b6a44f33fe24f889cba05ea5
commons-csv,249,0,0,7,,ff6c6449b42cabc1addda75b6f3b51537bead968
commons-csv,366,0,0,15,,ff7866bf2bcfbbc41ee4fc9ac136aa6b2287448d
commons-csv,249,0,0,7,,ffb3c493ec3fd6a318e3a8645c5fab63b7b0c9fc
commons-csv,185,0,0,1,,ffb63750e2c57c4697c11917479a251c570521a6
commons-csv,249,0,0,7,,ffb70548fe695752d2f14e16771cc7e82127bef3
commons-csv,192,0,0,2,,ffdfffb8f2ac8fe36e6628622bba1a84a3828cbf
